,0
466,3.2580094
467,1.4000301
468,0.7850213
469,0.7850213
470,0.0
471,0.0
472,0.0
473,28.591095
474,28.591095
475,28.591095
476,28.591095
477,31.963737
478,33.885715
479,6.2780538
480,32.68531
481,16.170307
482,16.170307
483,83.23409
484,51.262623
485,53.230343
486,54.374287
487,95.16193
488,120.35984
489,188.00192
490,758.1354
491,801.33746
492,939.4316
493,1212.5416
494,1266.8698
495,1540.912
496,1696.9463
497,1900.745
498,1895.9854
499,1924.7167
500,2253.7964
501,2773.68
502,2818.1443
503,2864.2603
504,3142.4688
505,3297.8262
506,3528.2102
507,3762.737
508,3782.3074
509,3935.2786
510,4116.5063
511,4346.435
512,4612.9683
513,3783.4902
514,3971.311
515,3297.5493
516,3539.7961
517,3868.2063
518,3212.9353
519,2830.284
520,1934.3264
521,1009.0834
522,439.82898
523,1201.2755
524,1359.7416
525,1388.9806
526,1502.6333
527,1113.3551
528,989.75476
529,1584.0422
530,1334.9341
531,1042.1876
532,1546.7865
533,1655.847
534,2047.9513
535,1302.8707
536,2214.914
537,2079.5696
538,1557.8231
539,2025.0477
540,1680.9282
541,1926.669
542,1816.982
543,1565.5137
544,1656.1393
545,1360.253
546,952.3087
547,1071.891
548,829.7169
549,618.99835
550,481.1761
551,465.8833
552,422.6061
553,389.4153
554,317.82083
555,246.76721
556,185.6779
557,141.98154
558,110.19464
559,86.98401
560,56.743553
561,14.931289
562,17.055641
563,7.9433513
564,5.797462
565,5.797462
566,3.8297427
567,3.8297427
568,3.8297427
569,3.8297427
570,2.0778377
571,11.709667
572,11.967376
573,12.70901
574,14.630992
575,14.630992
576,12.380087
577,23.905514
578,23.905514
579,96.83095
580,98.79867
581,66.8272
582,67.971146
583,124.23865
584,186.5774
585,222.24797
586,731.8635
587,730.91144
588,841.70667
589,1140.1853
590,1461.5162
591,1602.8165
592,1883.3011
593,2025.1393
594,2082.3408
595,1897.7776
596,2307.394
597,2827.2776
598,2866.7095
599,2912.8254
600,3260.8323
601,3498.079
602,3940.118
603,3995.4973
604,3897.7078
605,3612.1685
606,3546.4766
607,3950.7612
608,4474.5527
609,4265.353
610,4499.6597
611,4569.032
612,4381.183
613,4329.929
614,4427.541
615,4030.2314
616,3979.9365
617,4017.881
618,4026.8948
619,3913.5796
620,3757.5342
621,3470.8494
622,3495.4602
623,3227.2202
624,3323.4875
625,3398.0994
626,3144.2954
627,3347.2708
628,2209.0627
629,1958.1991
630,1896.1394
631,1971.407
632,1659.2241
633,1959.2443
634,1491.6217
635,1889.8783
636,1756.5684
637,1731.8024
638,1676.0638
639,1805.1376
640,1464.5524
641,1200.1346
642,843.6403
643,759.0024
644,680.0055
645,721.0162
646,538.22314
647,431.59128
648,389.19125
649,322.90097
650,289.9504
651,272.36038
652,217.73903
653,134.46432
654,134.46432
655,87.33417
656,44.58147
657,7.2684736
658,9.392837
659,0.86534864
660,0.0
661,2.7722187
662,3.9370234
663,1.9693038
664,1.7603269
665,1.9693038
666,1.9693038
667,7.3703885
668,1.7137766
669,1.7137766
670,3.635758
671,0.0
672,0.0
673,9.043186
674,9.043186
675,0.0
676,0.0
677,0.0
678,7.275402
679,53.434162
680,77.721535
681,77.721535
682,58.76535
683,122.026085
684,167.00305
685,155.93906
686,169.2839
687,192.00807
688,207.11446
689,241.49864
690,294.57245
691,304.8277
692,303.5096
693,300.8568
694,319.64258
695,312.33658
696,422.05338
697,515.6103
698,484.73276
699,504.86224
700,535.2933
701,614.498
702,833.27637
703,833.27637
704,705.91693
705,852.7039
706,965.2612
707,1080.8998
708,775.9453
709,741.89655
710,1056.1519
711,997.1384
712,964.3666
713,944.6834
714,740.0353
715,1038.2706
716,1035.4978
717,1201.8898
718,1937.154
719,2184.132
720,1780.8456
721,2285.2527
722,1875.5969
723,1652.3876
724,1371.3093
725,954.27686
726,2517.6023
727,1814.8873
728,1964.9922
729,1542.2483
730,1995.2413
731,1596.5999
732,2022.1102
733,1524.5576
734,1438.3628
735,1551.9384
736,1971.9368
737,1431.4873
738,1183.6389
739,879.6465
740,824.6158
741,764.0623
742,410.12155
743,333.25674
744,288.8178
745,236.14009
746,210.01442
747,216.87248
748,123.59648
749,97.44763
750,0.0
751,73.15586
752,44.225136
753,36.298283
754,18.208313
755,9.70103
756,12.638229
757,8.705572
758,8.595478
759,5.0293546
760,5.0293546
761,5.0293546
762,5.0293546
763,5.0293546
764,5.0293546
765,5.0293546
766,6.9513364
767,6.9513364
768,4.273443
769,15.057243
770,15.057243
771,27.115326
772,29.08305
773,29.08305
774,46.249428
775,9.872904
776,25.386833
777,282.17117
778,229.60051
779,343.11118
780,425.62698
781,475.19342
782,465.66263
783,563.28656
784,658.15106
785,818.2614
786,719.8979
787,867.8784
788,1020.882
789,1011.54517
790,985.3181
791,1078.3528
792,1397.098
793,1410.9556
794,1767.0273
795,1747.6807
796,1920.8959
797,2612.923
798,2578.0718
799,2678.5222
800,2666.68
801,2431.7925
802,2685.3413
803,2461.4744
804,1501.1659
805,1953.2509
806,2184.3066
807,2282.5369
808,2416.068
809,2287.2068
810,1850.2458
811,2120.7566
812,2538.3801
813,1863.8553
814,1448.9158
815,1771.3094
816,1108.7917
817,1263.6229
818,1618.6627
819,1715.7369
820,1687.1327
821,1713.8983
822,1427.6212
823,1704.967
824,1427.1096
825,1375.2552
826,1764.6202
827,2003.1833
828,1885.345
829,915.6171
830,705.33234
831,893.36444
832,1535.8229
833,434.35446
834,456.27524
835,370.89734
836,369.21942
837,421.0981
838,368.9005
839,222.09297
840,269.48178
841,272.30646
842,122.57274
843,125.295334
844,80.36462
845,15.297815
846,7.0862103
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.27703834
865,11.060837
866,11.060837
867,0.0
868,0.0
869,0.0
870,39.746403
871,57.481426
872,70.60654
873,67.94306
874,104.325005
875,90.69555
876,176.61925
877,173.25864
878,197.90302
879,248.69542
880,263.80176
881,237.73033
882,262.9074
883,316.49338
884,472.5207
885,577.5995
886,577.5995
887,584.97363
888,813.0164
889,1009.0535
890,1373.7659
891,1222.2856
892,1256.3337
893,1270.6217
894,1414.5664
895,1707.204
896,2223.4763
897,2521.5254
898,2268.851
899,1968.7268
900,2251.7002
901,2294.1223
902,2255.5088
903,2042.8954
904,1824.8038
905,1635.8422
906,1116.5049
907,1459.7675
908,2032.5641
909,2060.227
910,1842.4154
911,1692.999
912,1223.7788
913,959.40356
914,732.7485
915,522.8934
916,505.2038
917,748.17255
918,902.5309
919,948.51074
920,933.6855
921,791.3847
922,753.92206
923,735.78864
924,750.7979
925,815.157
926,763.79596
927,708.5102
928,814.8348
929,578.7452
930,485.32758
931,308.37512
932,467.83133
933,378.62347
934,294.05707
935,150.13602
936,145.70206
937,119.076355
938,104.15257
939,113.48521
940,91.92462
941,67.303345
942,62.47148
943,29.364777
944,0.0
945,2.2340324
946,8.359723
947,10.484081
948,1.9565957
949,0.80793786
950,3.9471657
951,6.8770313
952,3.542728
953,5.6468887
954,5.6468887
955,5.6468887
956,2.9386046
957,2.9386046
958,4.8605866
959,4.639005
960,3.4386022
961,14.222403
962,33.397182
963,32.281815
964,32.072838
965,48.905434
966,75.173195
967,88.783424
968,78.911995
969,78.911995
970,115.29394
971,123.34625
972,162.3642
973,157.25923
974,192.56155
975,268.29874
976,270.9622
977,362.79617
978,309.00507
979,483.44324
980,831.6098
981,1119.3236
982,1008.7468
983,958.919
984,1212.856
985,1159.5604
986,1160.0612
987,1648.1222
988,1732.0428
989,2212.9797
990,2370.247
991,2601.2139
992,2107.168
993,2444.7278
994,2583.2053
995,2682.2988
996,2223.4358
997,1615.6077
998,1314.077
999,1551.2985
1000,1774.0027
1001,1742.0422
1002,2437.8
1003,1846.1354
1004,2463.9316
1005,2286.6814
1006,2576.075
1007,2917.843
1008,2279.806
1009,1453.9382
1010,1614.8671
1011,1761.5011
1012,1508.7292
1013,1223.5343
1014,1262.0302
1015,1694.7046
1016,2091.9841
1017,1953.6761
1018,1849.6501
1019,1787.5181
1020,2082.314
1021,2179.346
1022,2137.3325
1023,1546.1361
1024,1700.1112
1025,1543.1816
1026,1220.4719
1027,779.0088
1028,688.29944
1029,812.54895
1030,847.71484
1031,555.727
1032,539.9819
1033,517.0767
1034,417.39465
1035,284.89267
1036,272.71436
1037,105.16379
1038,110.268745
1039,127.0095
1040,107.68279
1041,65.00277
1042,23.190489
1043,25.314852
1044,16.787369
1045,18.986986
1046,13.534548
1047,13.534548
1048,11.566832
1049,11.566832
1050,2.638546
1051,2.638546
1052,2.638546
1053,2.638546
1054,4.5605264
1055,4.5605264
1056,0.0
1057,7.3545914
1058,25.640738
1059,0.0
1060,24.45989
1061,40.482296
1062,61.324284
1063,101.40188
1064,181.79013
1065,267.50906
1066,310.12042
1067,333.11285
1068,463.58914
1069,464.32373
1070,435.41708
1071,476.52872
1072,663.26685
1073,843.35596
1074,898.14575
1075,1205.447
1076,1278.3816
1077,1302.4574
1078,1556.3721
1079,1531.4231
1080,1502.9766
1081,1537.7317
1082,1586.2775
1083,1756.1632
1084,2090.4204
1085,1769.156
1086,2376.9624
1087,1901.1616
1088,1616.1442
1089,1761.153
1090,1655.5859
1091,1595.4441
1092,706.6844
1093,783.78845
1094,832.5189
1095,721.77026
1096,1455.1694
1097,1108.9803
1098,1060.3699
1099,858.24054
1100,563.36
1101,555.3164
1102,584.13727
1103,865.8739
1104,1171.0734
1105,1190.2908
1106,1320.2053
1107,574.97205
1108,361.62903
1109,816.5341
1110,919.3863
1111,1139.1322
1112,1135.5525
1113,1265.7562
1114,1281.1012
1115,1114.4503
1116,1000.7044
1117,993.1319
1118,1259.7931
1119,1072.2817
1120,1289.5986
1121,912.59595
1122,555.53296
1123,411.5079
1124,408.55057
1125,365.06036
1126,380.0618
1127,476.833
1128,233.82469
1129,177.1241
1130,153.46437
1131,90.82645
1132,28.92061
1133,6.398144
1134,18.285938
1135,16.988865
1136,11.270649
1137,6.338279
1138,7.3834877
1139,7.3834877
1140,0.98036295
1141,3.5271165
1142,0.1788356
1143,0.1788356
1144,0.1788356
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,6.0734305
1153,35.364952
1154,35.364952
1155,0.0
1156,0.0
1157,0.0
1158,49.54437
1159,105.12845
1160,158.21793
1161,311.56833
1162,383.39832
1163,376.74835
1164,375.87653
1165,387.52808
1166,279.89676
1167,484.52307
1168,579.3877
1169,525.1201
1170,649.6913
1171,669.0106
1172,1076.6614
1173,1108.3165
1174,1289.2366
1175,1236.5465
1176,1448.2437
1177,1901.7738
1178,2506.6575
1179,2071.5725
1180,2303.1318
1181,2728.3782
1182,1955.6266
1183,1673.0598
1184,1931.175
1185,2127.028
1186,2362.7727
1187,2217.2957
1188,1493.6868
1189,1629.8395
1190,1686.7568
1191,2026.1588
1192,2042.3146
1193,2098.0374
1194,2009.9283
1195,2715.925
1196,3055.6233
1197,2663.3386
1198,2145.3098
1199,1756.8552
1200,1711.6743
1201,2021.9783
1202,1536.8479
1203,1489.5476
1204,1107.6212
1205,1288.3962
1206,1343.3604
1207,1589.3806
1208,1694.0181
1209,1667.7676
1210,1359.0568
1211,1534.5934
1212,1561.5581
1213,1648.4834
1214,1393.132
1215,1215.4841
1216,1015.4501
1217,1003.26483
1218,862.3202
1219,664.03156
1220,510.78864
1221,495.14798
1222,631.8296
1223,385.35892
1224,274.1585
1225,321.9412
1226,199.89915
1227,162.03111
1228,216.41025
1229,119.32008
1230,65.39854
1231,99.45694
1232,66.91793
1233,37.9872
1234,29.591557
1235,8.571717
1236,10.696083
1237,2.1685941
1238,4.146636
1239,0.7983525
1240,0.7983525
1241,10.575777
1242,8.608057
1243,8.608057
1244,1.7736641
1245,1.7736641
1246,3.6956446
1247,7.753535
1248,2.123616
1249,28.780361
1250,28.780361
1251,0.0
1252,0.0
1253,1.1347722
1254,42.1688
1255,86.92352
1256,126.56029
1257,170.47215
1258,190.64594
1259,194.72836
1260,210.43393
1261,283.99942
1262,480.64343
1263,608.74854
1264,568.0162
1265,819.7856
1266,1084.1505
1267,1111.0953
1268,1322.0845
1269,1425.7487
1270,1415.8362
1271,1421.9193
1272,2018.2701
1273,2033.6807
1274,1794.188
1275,1876.6494
1276,2174.321
1277,2292.784
1278,2051.0947
1279,1965.4053
1280,2893.72
1281,2631.0464
1282,2524.6738
1283,2118.3225
1284,2837.1829
1285,3127.975
1286,2925.4768
1287,3216.2625
1288,3560.5647
1289,3813.1877
1290,3389.0256
1291,2301.1208
1292,2354.3142
1293,1865.783
1294,1955.4966
1295,1750.523
1296,1113.6367
1297,1882.9996
1298,2321.245
1299,1574.8148
1300,1402.4371
1301,1688.9524
1302,1228.0594
1303,1320.6154
1304,1008.1599
1305,1138.9791
1306,969.56085
1307,865.5959
1308,811.4713
1309,863.30164
1310,748.75494
1311,810.1279
1312,810.1279
1313,863.73596
1314,708.01654
1315,601.81213
1316,565.02295
1317,461.07617
1318,463.27805
1319,211.12282
1320,199.91515
1321,198.23886
1322,92.642204
1323,71.0479
1324,50.898758
1325,50.898758
1326,14.753916
1327,19.85887
1328,19.85887
1329,16.019659
1330,10.695389
1331,10.695389
1332,10.184965
1333,1.6574787
1334,3.8571005
1335,0.50881964
1336,1.246397
1337,1.246397
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,1.2006584
1343,0.0
1344,10.355061
1345,23.106573
1346,25.741358
1347,0.0
1348,0.0
1349,9.864042
1350,50.898083
1351,85.11163
1352,75.94535
1353,73.16092
1354,112.32729
1355,69.41709
1356,118.88943
1357,125.05833
1358,150.65317
1359,169.0554
1360,261.32428
1361,319.03485
1362,491.6787
1363,603.5108
1364,662.78955
1365,677.25275
1366,950.6275
1367,1079.0264
1368,1166.3594
1369,1111.9152
1370,1169.126
1371,1274.6517
1372,1245.5544
1373,1402.6508
1374,1269.6083
1375,1238.804
1376,1250.4927
1377,1530.3627
1378,2031.1349
1379,1851.6547
1380,1886.411
1381,1891.8872
1382,1881.8501
1383,2123.9373
1384,1714.8378
1385,1715.5363
1386,2144.2332
1387,1877.737
1388,2190.7275
1389,1600.9313
1390,1353.8898
1391,1595.7762
1392,1656.5835
1393,2034.6204
1394,1582.5654
1395,1231.691
1396,919.4787
1397,1158.5618
1398,1451.7653
1399,963.8641
1400,921.6032
1401,1141.5697
1402,1095.4011
1403,897.6541
1404,1112.7926
1405,1367.8906
1406,1203.0352
1407,1007.89984
1408,899.1946
1409,811.4826
1410,671.47504
1411,573.37354
1412,443.51556
1413,453.2194
1414,469.66516
1415,323.83698
1416,285.80338
1417,239.97672
1418,223.46552
1419,132.02171
1420,110.252144
1421,118.987976
1422,107.33643
1423,78.55513
1424,49.624413
1425,45.569942
1426,35.891193
1427,14.871357
1428,12.819752
1429,4.2922635
1430,6.4918857
1431,34.496872
1432,28.537859
1433,32.713818
1434,5.152831
1435,3.1851103
1436,3.1851103
1437,3.1851103
1438,5.107092
1439,5.107092
1440,17.93021
1441,28.714006
1442,28.714006
1443,0.0
1444,0.0
1445,6.9971585
1446,48.031197
1447,71.63198
1448,70.41499
1449,113.79876
1450,154.99051
1451,143.55357
1452,207.77826
1453,274.10132
1454,269.0874
1455,296.11206
1456,450.53348
1457,537.5866
1458,646.78656
1459,684.6234
1460,729.5623
1461,794.75024
1462,741.6468
1463,911.7474
1464,985.13135
1465,997.2439
1466,1053.0116
1467,1052.5471
1468,1164.4648
1469,1348.0978
1470,1632.9731
1471,1688.1206
1472,1870.3296
1473,2012.6708
1474,2472.102
1475,1848.2229
1476,2050.0212
1477,2027.5662
1478,2210.054
1479,1856.1714
1480,1713.5134
1481,2278.8662
1482,2023.7062
1483,1508.2828
1484,1531.2472
1485,1703.0034
1486,1692.8871
1487,1979.826
1488,1778.3506
1489,2226.733
1490,1984.2257
1491,1711.0334
1492,1140.2594
1493,866.98926
1494,1063.5498
1495,1340.7214
1496,1466.6381
1497,1375.5914
1498,1134.1296
1499,959.2448
1500,867.5163
1501,866.1016
1502,1145.7424
1503,702.3942
1504,767.6228
1505,877.51886
1506,739.6461
1507,815.6815
1508,695.4189
1509,734.7948
1510,737.67053
1511,625.3563
1512,294.12476
1513,270.8421
1514,218.68358
1515,195.79582
1516,89.89186
1517,47.770084
1518,53.531586
1519,16.389252
1520,16.389252
1521,16.389252
1522,2.6129677
1523,2.6129677
1524,2.6129677
1525,0.0
1526,1.0442507
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,1.5677823
1533,0.0
1534,0.0
1535,14.190245
1536,23.068655
1537,33.85244
1538,33.85244
1539,0.0
1540,0.0
1541,12.135604
1542,75.46103
1543,76.50624
1544,76.59866
1545,73.81423
1546,151.58673
1547,151.64177
1548,156.43579
1549,165.55199
1550,159.49277
1551,225.39153
1552,341.88556
1553,446.666
1554,451.2106
1555,555.7406
1556,742.34454
1557,788.1743
1558,766.63635
1559,670.2543
1560,728.153
1561,742.35803
1562,728.1592
1563,692.6877
1564,732.4799
1565,772.2484
1566,927.216
1567,906.825
1568,928.4709
1569,959.2929
1570,1011.9339
1571,1084.5509
1572,1201.3076
1573,1209.875
1574,1352.0776
1575,1474.1024
1576,1476.8928
1577,1795.2227
1578,2089.3677
1579,1812.682
1580,1836.3903
1581,1640.9503
1582,1448.6647
1583,1913.8169
1584,1782.6671
1585,1817.4427
1586,1606.0957
1587,919.87836
1588,1293.5698
1589,850.07166
1590,1243.9291
1591,690.623
1592,904.98517
1593,1068.424
1594,782.7404
1595,705.25916
1596,1332.6481
1597,964.15094
1598,649.05096
1599,728.0256
1600,578.0247
1601,1103.9359
1602,944.194
1603,1231.4808
1604,806.5639
1605,791.5193
1606,631.5346
1607,720.8947
1608,366.8699
1609,406.31094
1610,385.6054
1611,245.75732
1612,254.57233
1613,302.62714
1614,145.658
1615,119.811165
1616,113.11569
1617,68.92524
1618,41.353977
1619,26.742865
1620,14.677507
1621,8.495961
1622,13.937521
1623,13.352711
1624,7.9002666
1625,9.65217
1626,9.65217
1627,9.65217
1628,7.6844525
1629,7.6844525
1630,26.146444
1631,28.114164
1632,25.608747
1633,33.684242
1634,33.684242
1635,71.03056
1636,81.3067
1637,81.3067
1638,165.80919
1639,228.06485
1640,301.43347
1641,461.37506
1642,590.39124
1643,631.02637
1644,899.55237
1645,999.5714
1646,1387.9443
1647,1829.1211
1648,1862.0211
1649,2243.039
1650,2161.9644
1651,2377.0227
1652,3136.27
1653,3015.4365
1654,3100.7795
1655,3145.861
1656,3705.7551
1657,3882.7656
1658,4057.0686
1659,3970.973
1660,4173.992
1661,4136.2153
1662,4517.2627
1663,4818.8457
1664,4717.4775
1665,4828.3247
1666,4838.795
1667,4597.0
1668,4531.576
1669,4506.6865
1670,4439.7656
1671,3657.6938
1672,3593.0217
1673,3485.151
1674,3294.208
1675,3505.6633
1676,3581.602
1677,3170.1648
1678,3146.8105
1679,3278.1577
1680,3197.9888
1681,2852.099
1682,2817.8508
1683,2823.5708
1684,2824.6843
1685,2895.985
1686,2930.4749
1687,2837.2703
1688,3600.2126
1689,3250.921
1690,2969.075
1691,2958.5513
1692,2888.2314
1693,2232.7466
1694,2134.905
1695,1895.632
1696,2052.7498
1697,1831.2036
1698,1748.9663
1699,1707.834
1700,1175.9164
1701,1071.6796
1702,1138.5481
1703,637.1988
1704,649.8697
1705,491.92847
1706,421.24146
1707,391.6537
1708,312.80692
1709,256.08875
1710,159.4798
1711,161.44563
1712,79.05612
1713,74.25156
1714,22.110188
1715,16.391962
1716,0.0
1717,0.0
1718,0.0
1719,17.653706
1720,8.594185
1721,8.594185
1722,2.0420363
1723,2.994553
1724,2.994553
1725,4.576589
1726,21.050228
1727,23.038582
1728,13.864022
1729,14.518453
1730,133.28981
1731,150.43852
1732,90.34888
1733,103.05232
1734,129.60335
1735,244.68498
1736,193.29071
1737,360.66373
1738,633.6159
1739,633.7221
1740,630.2942
1741,680.323
1742,602.93616
1743,1182.851
1744,1514.68
1745,1491.3286
1746,1374.818
1747,2074.7258
1748,1516.3417
1749,2169.1943
1750,2455.5408
1751,2560.7454
1752,2611.1711
1753,2764.3892
1754,2986.8618
1755,3125.3252
1756,3146.9116
1757,3449.4177
1758,3548.8389
1759,4056.9272
1760,4038.717
1761,4223.7305
1762,4131.615
1763,3881.6482
1764,3723.4631
1765,2655.874
1766,3349.5554
1767,2156.8923
1768,2830.8274
1769,2583.8105
1770,1773.3827
1771,3305.7666
1772,2776.028
1773,1399.4441
1774,912.0109
1775,413.80328
1776,625.85223
1777,1126.9147
1778,1629.8469
1779,1175.5801
1780,1290.3787
1781,475.83017
1782,367.8893
1783,558.7161
1784,706.32513
1785,1123.1846
1786,1355.1711
1787,1380.6283
1788,1445.1132
1789,1029.8529
1790,1162.5803
1791,1432.8691
1792,1979.2229
1793,1733.5707
1794,1709.9026
1795,1137.5574
