id,prediction
216,5.3703637
217,9.108808
218,37.65431
219,129.60226
220,167.50705
221,325.50827
222,654.9682
223,1145.437
224,2293.392
225,2483.6975
226,1734.6041
227,1962.9863
228,1458.0541
229,743.64746
230,861.01086
231,687.78784
232,668.7311
233,328.4566
234,181.09442
235,127.23456
236,6.4503303
237,17.969755
238,8.74419
239,11.536879
240,10.257856
241,17.036825
242,42.42324
243,137.09442
244,262.89
245,836.0961
246,1189.3312
247,1627.24
248,2066.0156
249,1845.5405
250,1683.5848
251,2036.0073
252,2267.5786
253,2625.3857
254,2386.2432
255,1815.3499
256,1479.2273
257,920.2479
258,523.8895
259,276.13397
260,64.64743
261,12.644948
262,4.093521
263,4.2546997
264,14.87678
265,19.481363
266,50.197964
267,241.27873
268,282.97162
269,870.4774
270,1191.6637
271,1306.734
272,1323.5948
273,1602.0856
274,1687.8748
275,1580.704
276,1024.9242
277,1082.9939
278,1303.7327
279,867.8026
280,1433.5433
281,685.48505
282,231.35184
283,84.569084
284,27.840372
285,13.464141
286,7.2085443
287,-8.847643
288,3.2618163
289,11.160609
290,27.633886
291,233.6776
292,289.10425
293,903.0578
294,1242.8076
295,2065.7688
296,1334.4955
297,2295.9211
298,2299.5146
299,2390.602
300,1980.5513
301,2071.079
302,2622.4036
303,1908.3699
304,1128.8949
305,588.2477
306,401.97174
307,131.7936
308,20.172878
309,-1.1819643
310,-6.2924232
311,-6.706262
312,13.507856
313,13.468993
314,45.085915
315,155.48582
316,449.51657
317,903.1715
318,1335.3048
319,1502.4426
320,2838.9106
321,2808.0732
322,2779.6997
323,2946.2422
324,2433.0615
325,2033.8553
326,1456.0532
327,932.7217
328,760.9659
329,427.16617
330,254.27716
331,102.99753
332,39.293743
333,11.94619
334,6.9354863
335,7.518298
336,12.518429
337,12.571234
338,36.240788
339,52.966446
340,278.77335
341,578.68555
342,833.1441
343,947.0272
344,1212.5826
345,1646.6761
346,1763.7416
347,1741.6322
348,1672.5818
349,1859.3273
350,1489.8522
351,1394.1779
352,1069.4766
353,499.5512
354,231.29643
355,155.20425
356,41.92807
357,12.084891
358,7.1762624
359,8.065407
360,17.965166
361,22.107737
362,43.660618
363,123.3277
364,374.41486
365,612.7761
366,792.1286
367,1032.3969
368,1831.5566
369,2269.3613
370,2516.4512
371,1817.0802
372,2370.3345
373,2001.3094
374,1809.6724
375,1068.4395
376,821.03156
377,630.36786
378,427.58752
379,136.7996
380,23.774006
381,13.965061
382,-8.298883
383,-8.456876
384,10.040141
385,14.246325
386,37.96067
387,126.34749
388,285.21423
389,542.0165
390,794.29834
391,788.10114
392,978.7134
393,1106.628
394,1788.215
395,1864.2653
396,1854.1208
397,2436.7651
398,1738.376
399,1585.1082
400,925.9312
401,712.0354
402,445.6919
403,244.2895
404,61.43739
405,32.53369
406,16.243391
407,11.442598
408,16.248682
409,25.58625
410,163.91014
411,388.99463
412,999.5809
413,2474.0588
414,3099.2068
415,4382.719
416,4720.1846
417,5001.6035
418,4996.99
419,4821.1797
420,4399.281
421,4265.727
422,3895.71
423,3173.172
424,2137.5366
425,861.9838
426,592.07007
427,334.2527
428,130.48393
429,37.961742
430,2.2055311
431,14.1002445
432,61.243748
433,70.07285
434,92.17839
435,352.59207
436,680.84
437,1609.3685
438,2389.2678
439,2657.494
440,4181.513
441,4197.0234
442,4030.3142
443,3239.1384
444,1687.3237
445,522.4721
446,1190.0774
447,1392.7705
448,1178.833
449,690.7753
450,289.00552
451,146.94208
452,15.951795
453,17.758018
454,-0.27318645
455,4.588737
456,-18.472837
457,10.221925
458,17.387875
459,207.96086
460,378.7336
461,706.7446
462,1597.5485
463,3485.6187
464,3275.9495
465,3386.7473
466,3876.6643
467,3776.6028
468,4617.2964
469,4254.9854
470,3526.6033
471,3070.3257
472,2160.0674
473,1323.3376
474,730.7505
475,379.88922
476,180.14413
477,26.22319
478,4.396149
479,11.344104
480,25.24126
481,-43.926693
482,164.84132
483,321.01114
484,799.5652
485,2110.9685
486,2780.8447
487,3753.512
488,4608.4487
489,5108.3315
490,5097.672
491,5025.836
492,4881.392
493,4139.517
494,3505.9534
495,3108.4983
496,2187.7822
497,1045.1287
498,573.0037
499,320.00226
500,114.425255
501,53.77573
502,18.267267
503,18.267267
504,10.504692
505,11.752851
506,226.54393
507,390.23822
508,669.25305
509,1325.2743
510,2120.928
511,3497.781
512,4334.9062
513,4932.6035
514,4794.219
515,4163.6045
516,3813.02
517,3503.4668
518,3247.2375
519,2015.6367
520,1677.5148
521,801.67365
522,345.87915
523,206.02278
524,55.42262
525,-14.240172
526,1.5705544
527,1.8471576
528,-30.772049
529,-230.26549
530,-220.65657
531,-150.95389
532,181.30095
533,581.6323
534,901.4606
535,1571.9711
536,2008.3337
537,1901.757
538,958.3805
539,2398.6924
540,2945.8235
541,3002.0369
542,3101.4353
543,2672.2083
544,1633.6183
545,997.2597
546,400.26282
547,186.87994
548,149.07973
549,74.33361
550,13.648582
551,20.770119
552,12.060229
553,17.919949
554,26.34527
555,191.71085
556,334.75858
557,334.0224
558,434.10236
559,408.37354
560,1136.9739
561,1280.2189
562,1587.1937
563,1156.1249
564,1594.1787
565,1031.6167
566,1477.1526
567,1789.6768
568,1349.1249
569,1144.4464
570,372.95755
571,289.89044
572,50.228798
573,-5.5562463
574,-20.614988
575,-6.6587377
576,13.283555
577,20.274328
578,162.40604
579,319.19766
580,464.94855
581,1823.9553
582,2615.814
583,3631.7815
584,3744.6858
585,4041.5957
586,4468.016
587,3962.266
588,2846.1992
589,2311.9055
590,2296.5815
591,2007.2694
592,1943.3606
593,629.6528
594,244.82465
595,210.20822
596,23.595686
597,-49.977184
598,-28.999968
599,-45.31498
600,-6.104507
601,11.93221
602,112.844284
603,226.38869
604,688.74023
605,1413.6007
606,2639.18
607,2747.0308
608,4326.5747
609,4557.9526
610,4386.005
611,4721.8096
612,4582.69
613,3655.2864
614,2644.57
615,2110.245
616,1262.759
617,646.8893
618,512.396
619,330.88025
620,105.02712
621,15.75503
622,1.3924991
623,-17.793026
624,64.949844
625,-7.4127517
626,67.5744
627,242.23022
628,484.595
629,1075.9414
630,1072.2365
631,840.85077
632,859.3907
633,1193.242
634,1412.467
635,871.86334
636,814.1376
637,1045.141
638,1048.5575
639,753.6786
640,913.0804
641,471.8891
642,164.30121
643,100.32862
644,13.173642
645,8.722638
646,8.127086
647,22.746998
648,-15.933679
649,17.676628
650,19.390831
651,136.62247
652,291.25592
653,322.06458
654,200.60902
655,564.0917
656,1168.4727
657,658.15216
658,882.60986
659,969.9203
660,562.8043
661,775.42615
662,743.734
663,801.7555
664,719.4105
665,466.91455
666,208.63625
667,118.50131
668,29.244526
669,11.980329
670,-10.893317
671,-11.623912
672,16.538858
673,22.407412
674,166.70741
675,189.31718
676,467.4605
677,1007.74585
678,2109.357
679,2852.2769
680,3592.71
681,4022.8289
682,4356.3604
683,4269.3047
684,3519.5957
685,2860.902
686,2261.286
687,1434.6255
688,733.9531
689,284.5178
690,468.847
691,174.72241
692,153.08939
693,-209.68135
694,-218.69484
695,1.7709968
696,19.901768
697,73.16941
698,146.2237
699,228.44197
700,417.90427
701,588.76874
702,303.86667
703,79.98376
704,1270.1052
705,2331.9814
706,2310.4485
707,2406.1782
708,3090.0752
709,2875.1233
710,2123.7207
711,947.7883
712,863.67175
713,450.20932
714,239.41656
715,144.7773
716,39.42553
717,6.7295146
718,-9.521723
719,-14.749348
720,1.4876122
721,2.7555761
722,3.339606
723,21.516233
724,51.042465
725,111.75748
726,353.58838
727,402.62726
728,382.89795
729,334.59918
730,333.0015
731,763.0387
732,339.31375
733,352.55234
734,305.37018
735,210.8572
736,144.67644
737,114.17461
738,35.939964
739,13.924405
740,6.0181003
741,6.9392405
742,2.1123
743,0.4840481
744,0.49936232
745,6.903934
746,13.542345
747,29.507637
748,98.45539
749,271.5511
750,397.06134
751,270.89438
752,733.6813
753,909.4839
754,752.7826
755,680.2214
756,678.50146
757,688.66113
758,201.5396
759,488.4444
760,265.8925
761,158.96495
762,51.52802
763,22.198812
764,13.9054165
765,7.555431
766,10.919231
767,14.192531
768,44.24983
769,44.18589
770,54.056705
771,97.783394
772,154.84834
773,276.4031
774,291.83087
775,548.53687
776,711.56384
777,733.5864
778,838.54114
779,1005.4528
780,624.4536
781,753.21387
782,468.00305
783,791.71704
784,220.2224
785,208.01996
786,78.73612
787,17.933605
788,24.122526
789,23.550777
790,24.024105
791,24.024105
792,-2.776853
793,4.9360585
794,22.141352
795,27.380636
796,74.906784
797,188.99713
798,357.331
799,546.85394
800,653.94666
801,549.06934
802,676.0462
803,661.8301
804,391.11652
805,350.05878
806,503.95624
807,367.4462
808,346.25858
809,142.302
810,45.0748
811,22.607975
812,16.657486
813,10.934529
814,17.746502
815,10.779111
816,24.741795
817,20.983149
818,33.376835
819,163.07004
820,151.54454
821,210.32596
822,452.2344
823,642.9963
824,720.7527
825,603.0272
826,795.2786
827,769.5473
828,894.5195
829,803.5115
830,642.1206
831,472.39465
832,127.16834
833,217.82162
834,110.9674
835,66.105415
836,63.65391
837,33.61573
838,33.77691
839,33.472473
840,35.99412
841,42.63253
842,54.64613
843,106.56866
844,175.75607
845,349.41724
846,573.6258
847,542.7277
848,705.1463
849,750.05945
850,760.93506
851,649.93585
852,664.6241
853,629.59485
854,555.5507
855,483.5439
856,211.41487
857,194.40137
858,89.52001
859,30.570744
860,50.92075
861,41.3655
862,30.671955
863,31.733105
864,34.410736
865,40.985207
866,56.028122
867,112.68446
868,177.20201
869,354.36548
870,537.8016
871,566.0735
872,678.45105
873,767.07025
874,869.6997
875,971.6228
876,795.0473
877,641.6901
878,660.7583
879,514.2757
880,303.87195
881,242.60724
882,99.11935
883,51.057125
884,37.584957
885,33.658535
886,32.176834
887,23.212091
888,7.913764
889,11.95519
890,30.359684
891,40.1828
892,33.751564
893,54.335648
894,80.069
895,132.61423
896,192.67409
897,190.07018
898,262.88376
899,208.5684
900,717.8377
901,402.5879
902,501.93716
903,480.64252
904,132.58694
905,155.47672
906,107.00613
907,42.54288
908,25.250374
909,18.644732
910,16.34927
911,16.34927
912,6.8730564
913,11.377709
914,26.923958
915,59.257336
916,91.117935
917,156.71187
918,201.65712
919,175.84444
920,460.2534
921,292.44482
922,896.3972
923,466.7756
924,353.8325
925,479.94058
926,752.32574
927,426.70377
928,258.28778
929,123.27278
930,80.51009
931,21.373829
932,15.29202
933,1.1951239
934,0.58541375
935,-0.5738121
936,13.440111
937,17.554651
938,32.424526
939,38.71591
940,43.639156
941,62.991653
942,130.12292
943,276.39124
944,425.89456
945,646.20917
946,372.56046
947,421.52286
948,249.02339
949,235.77779
950,259.98865
951,228.54182
952,161.37767
953,94.30239
954,79.51528
955,38.179764
956,6.1897445
957,24.374336
958,11.049564
959,17.94147
960,18.327616
961,25.106577
962,31.92409
963,39.79606
964,66.59997
965,179.99608
966,292.1063
967,107.53883
968,206.27194
969,201.83612
970,988.6603
971,345.61603
972,866.535
973,1008.1763
974,713.91486
975,156.21037
976,250.95068
977,138.64438
978,113.08676
979,42.494434
980,21.369516
981,14.61773
982,6.0663033
983,6.227482
984,19.034513
985,18.57685
986,39.69881
987,84.24712
988,105.6531
989,207.90607
990,195.58467
991,156.4492
992,366.0999
993,321.88754
994,464.99255
995,309.9283
996,162.73814
997,260.5427
998,188.39832
999,-41.05407
1000,173.1977
1001,84.84158
1002,60.926617
1003,35.60748
1004,24.69667
1005,24.977325
1006,18.721724
1007,23.515768
1008,9.754623
1009,8.512691
1010,23.230944
1011,65.20741
1012,83.31919
1013,188.3233
1014,231.23532
1015,447.62402
1016,168.2449
1017,352.3418
1018,621.6583
1019,1052.5884
1020,816.8333
1021,535.26404
1022,422.44928
1023,213.10977
1024,163.78049
1025,98.02846
1026,91.478264
1027,19.839087
1028,8.405294
1029,8.472105
1030,1.3181361
1031,0.9042971
1032,10.8599415
1033,10.821082
1034,29.675938
1035,43.946236
1036,130.57675
1037,173.1285
1038,282.3989
1039,175.85277
1040,441.60446
1041,607.0765
1042,464.29562
1043,685.0679
1044,884.4768
1045,448.19354
1046,340.4922
1047,193.23756
1048,148.9604
1049,109.832634
1050,71.29475
1051,25.11734
1052,18.733286
1053,17.285233
1054,12.274521
1055,12.857332
1056,19.522636
1057,20.64099
1058,29.653658
1059,29.375011
1060,64.49573
1061,155.9044
1062,184.54863
1063,226.93309
1064,319.1611
1065,426.7155
1066,458.57053
1067,404.33484
1068,366.10248
1069,423.6141
1070,290.38406
1071,173.72652
1072,150.83992
1073,115.37336
1074,58.771267
1075,62.001564
1076,29.048906
1077,20.863333
1078,13.911178
1079,14.800325
1080,22.1229
1081,26.265467
1082,33.16147
1083,27.17197
1084,109.36659
1085,163.9351
1086,158.22897
1087,223.35901
1088,239.45786
1089,458.5694
1090,700.3064
1091,647.55804
1092,456.00555
1093,231.26033
1094,307.65012
1095,173.33124
1096,119.64936
1097,148.69487
1098,123.640366
1099,52.36102
1100,8.322142
1101,10.821365
1102,3.2142985
1103,3.0563056
1104,18.109901
1105,18.40406
1106,31.373531
1107,34.10378
1108,70.93659
1109,154.40443
1110,129.55602
1111,137.60689
1112,262.57175
1113,308.61044
1114,355.86844
1115,344.9572
1116,472.24356
1117,672.1788
1118,356.5243
1119,246.3225
1120,132.02586
1121,150.6022
1122,126.87462
1123,46.790066
1124,36.381454
1125,16.993011
1126,22.072283
1127,17.359901
1128,19.32358
1129,26.850353
1130,25.818966
1131,104.18418
1132,208.28302
1133,377.27094
1134,606.2136
1135,952.07983
1136,819.3606
1137,1161.006
1138,1186.9197
1139,917.6957
1140,843.9365
1141,932.7902
1142,793.1991
1143,660.37146
1144,365.40988
1145,9.148342
1146,145.21057
1147,67.125435
1148,30.105719
1149,27.359125
1150,37.70328
1151,35.782566
1152,51.24414
1153,59.133305
1154,62.350777
1155,113.966125
1156,172.4647
1157,295.07077
1158,420.58688
1159,695.1241
1160,891.47424
1161,859.6906
1162,764.19727
1163,344.53717
1164,436.6144
1165,67.29874
1166,-5.098731
1167,155.00012
1168,391.01855
1169,156.25105
1170,103.10679
1171,65.36431
1172,53.86831
1173,55.40416
1174,35.771255
1175,40.633175
1176,19.236744
1177,47.931526
1178,46.36752
1179,73.0494
1180,106.80273
1181,205.728
1182,302.97412
1183,285.07678
1184,656.4096
1185,828.2782
1186,338.64304
1187,249.65225
1188,818.9934
1189,546.50995
1190,488.8892
1191,502.93875
1192,328.94824
1193,274.95422
1194,173.65398
1195,90.57827
1196,66.174324
1197,48.550705
1198,56.69916
1199,63.65501
1200,79.209435
1201,9.494783
1202,114.62385
1203,159.31451
1204,239.11562
1205,410.23956
1206,531.1879
1207,637.4739
1208,639.8913
1209,915.097
1210,933.55597
1211,1009.36664
1212,952.2925
1213,901.6914
1214,656.1645
1215,557.222
1216,445.54562
1217,298.23636
1218,165.47037
1219,56.639206
1220,48.005573
1221,59.43169
1222,39.402897
1223,39.402897
1224,-186.21315
1225,49.462452
1226,107.61035
1227,125.9049
1228,165.09146
1229,10.234893
1230,-57.305767
1231,348.79123
1232,664.40845
1233,815.05945
1234,724.98114
1235,762.9114
1236,543.0903
1237,655.11017
1238,427.3209
1239,362.85876
1240,367.05276
1241,176.99986
1242,105.22835
1243,71.28119
1244,39.901302
1245,33.201424
1246,41.642117
1247,41.91872
1248,28.96444
1249,-194.49602
1250,-51.610546
1251,-59.821335
1252,-92.68728
1253,140.6263
1254,126.04743
1255,265.36267
1256,258.60852
1257,1127.9696
1258,363.53363
1259,398.897
1260,650.7288
1261,736.2725
1262,602.54224
1263,600.0016
1264,319.33264
1265,244.64876
1266,173.69621
1267,78.20376
1268,39.137115
1269,99.7483
1270,54.82053
1271,60.84167
1272,25.539253
1273,38.39714
1274,30.216976
1275,62.112923
1276,77.580215
1277,68.40605
1278,113.100945
1279,130.22119
1280,161.69255
1281,342.86606
1282,346.03192
1283,540.2434
1284,753.5648
1285,376.17044
1286,227.8149
1287,233.89857
1288,207.97966
1289,427.36212
1290,108.01039
1291,49.364235
1292,7.367404
1293,12.268385
1294,11.866508
1295,13.303318
1296,50.169853
1297,57.43724
1298,60.625896
1299,115.32037
1300,-18.822842
1301,323.0157
1302,488.68478
1303,633.2627
1304,377.09735
1305,679.0098
1306,901.3803
1307,638.34753
1308,463.6241
1309,356.37653
1310,495.45267
1311,534.69495
1312,147.97037
1313,61.029858
1314,-81.71805
1315,26.359346
1316,-31.470238
1317,-30.346256
1318,7.5201297
1319,-10.352032
1320,31.605095
1321,47.079346
1322,53.365715
1323,100.941666
1324,153.7216
1325,251.08772
1326,421.9936
1327,294.85925
1328,648.5417
1329,614.4425
1330,679.40753
1331,658.61774
1332,600.966
1333,531.57385
1334,563.52203
1335,268.66763
1336,64.100235
1337,36.001324
1338,92.18937
1339,87.128654
1340,58.261585
1341,41.169716
1342,41.464058
1343,44.305424
1344,54.010284
1345,52.323742
1346,45.314163
1347,88.91548
1348,140.41527
1349,210.64111
1350,237.83475
1351,130.91599
1352,50.89764
1353,276.48712
1354,193.87373
1355,349.50385
1356,109.434525
1357,364.52115
1358,283.59958
1359,-40.42808
1360,145.64532
1361,102.62139
1362,47.2217
1363,35.09928
1364,17.855505
1365,24.400246
1366,21.063679
1367,47.91121
1368,27.72764
1369,46.74802
1370,37.234863
1371,50.02769
1372,80.48858
1373,68.24581
1374,74.93186
1375,94.93509
1376,171.93767
1377,185.41812
1378,212.3244
1379,486.31168
1380,109.78532
1381,251.08116
1382,157.37373
1383,259.82474
1384,148.9188
1385,117.178474
1386,62.789925
1387,50.86332
1388,34.527767
1389,27.193762
1390,20.042517
1391,19.311922
1392,54.9645
1393,59.798347
1394,69.28013
1395,95.91494
1396,142.40453
1397,318.79257
1398,114.49336
1399,11.316911
1400,573.8644
1401,493.97864
1402,1022.9851
1403,565.2659
1404,618.18555
1405,652.985
1406,616.2796
1407,261.75668
1408,53.66886
1409,47.344543
1410,51.432682
1411,6.994783
1412,22.042103
1413,57.550766
1414,67.12329
1415,36.733955
1416,52.502754
1417,105.77038
1418,112.98422
1419,74.73644
1420,109.49532
1421,149.37907
1422,96.9275
1423,3.0600944
1424,464.62958
1425,392.1923
1426,329.6232
1427,522.53046
1428,519.87463
1429,756.00543
1430,589.05304
1431,176.16997
1432,275.86423
1433,127.18364
1434,94.94227
1435,59.294456
1436,35.959274
1437,24.985186
1438,21.414116
1439,16.18648
1440,1.4876122
1441,2.7555761
1442,3.339606
1443,21.516233
1444,51.042465
1445,111.75748
1446,353.58838
1447,402.62726
1448,382.89795
1449,334.59918
1450,333.0015
1451,763.0387
1452,339.31375
1453,352.55234
1454,305.37018
1455,210.8572
1456,144.67644
1457,114.17461
1458,35.939964
1459,13.924405
1460,6.0181003
1461,6.9392405
1462,2.1123
1463,0.4840481
1464,0.49936232
1465,6.903934
1466,13.542345
1467,29.507637
1468,98.45539
1469,271.5511
1470,397.06134
1471,270.89438
1472,733.6813
1473,909.4839
1474,752.7826
1475,680.2214
1476,678.50146
1477,688.66113
1478,201.5396
1479,488.4444
1480,265.8925
1481,158.96495
1482,51.52802
1483,22.198812
1484,13.9054165
1485,7.555431
1486,10.919231
1487,14.192531
1488,44.24983
1489,44.18589
1490,54.056705
1491,97.783394
1492,154.84834
1493,276.4031
1494,291.83087
1495,548.53687
1496,711.56384
1497,733.5864
1498,838.54114
1499,1005.4528
1500,624.4536
1501,753.21387
1502,468.00305
1503,791.71704
1504,220.2224
1505,208.01996
1506,78.73612
1507,17.933605
1508,24.122526
1509,23.550777
1510,24.024105
1511,24.024105
1512,-2.776853
1513,4.9360585
1514,22.141352
1515,27.380636
1516,74.906784
1517,188.99713
1518,357.331
1519,546.85394
1520,653.94666
1521,549.06934
1522,676.0462
1523,661.8301
1524,391.11652
1525,350.05878
1526,503.95624
1527,367.4462
1528,346.25858
1529,142.302
1530,45.0748
1531,22.607975
1532,16.657486
1533,10.934529
1534,17.746502
1535,10.779111
1536,24.741795
1537,20.983149
1538,33.376835
1539,163.07004
1540,151.54454
1541,210.32596
1542,452.2344
1543,642.9963
1544,720.7527
1545,603.0272
1546,795.2786
1547,769.5473
1548,894.5195
1549,803.5115
1550,642.1206
1551,472.39465
1552,127.16834
1553,217.82162
1554,110.9674
1555,66.105415
1556,63.65391
1557,33.61573
1558,33.77691
1559,33.472473
1560,35.99412
1561,42.63253
1562,54.64613
1563,106.56866
1564,175.75607
1565,349.41724
1566,573.6258
1567,542.7277
1568,705.1463
1569,750.05945
1570,760.93506
1571,649.93585
1572,664.6241
1573,629.59485
1574,555.5507
1575,483.5439
1576,211.41487
1577,194.40137
1578,89.52001
1579,30.570744
1580,50.92075
1581,41.3655
1582,30.671955
1583,31.733105
1584,34.410736
1585,40.985207
1586,56.028122
1587,112.68446
1588,177.20201
1589,354.36548
1590,537.8016
1591,566.0735
1592,678.45105
1593,767.07025
1594,869.6997
1595,971.6228
1596,795.0473
1597,641.6901
1598,660.7583
1599,514.2757
1600,303.87195
1601,242.60724
1602,99.11935
1603,51.057125
1604,37.584957
1605,33.658535
1606,32.176834
1607,23.212091
1608,7.913764
1609,11.95519
1610,30.359684
1611,40.1828
1612,33.751564
1613,54.335648
1614,80.069
1615,132.61423
1616,192.67409
1617,190.07018
1618,262.88376
1619,208.5684
1620,717.8377
1621,402.5879
1622,501.93716
1623,480.64252
1624,132.58694
1625,155.47672
1626,107.00613
1627,42.54288
1628,25.250374
1629,18.644732
1630,16.34927
1631,16.34927
1632,6.8730564
1633,11.377709
1634,26.923958
1635,59.257336
1636,91.117935
1637,156.71187
1638,201.65712
1639,175.84444
1640,460.2534
1641,292.44482
1642,896.3972
1643,466.7756
1644,353.8325
1645,479.94058
1646,752.32574
1647,426.70377
1648,258.28778
1649,123.27278
1650,80.51009
1651,21.373829
1652,15.29202
1653,1.1951239
1654,0.58541375
1655,-0.5738121
1656,13.440111
1657,17.554651
1658,32.424526
1659,38.71591
1660,43.639156
1661,62.991653
1662,130.12292
1663,276.39124
1664,425.89456
1665,646.20917
1666,372.56046
1667,421.52286
1668,249.02339
1669,235.77779
1670,259.98865
1671,228.54182
1672,161.37767
1673,94.30239
1674,79.51528
1675,38.179764
1676,6.1897445
1677,24.374336
1678,11.049564
1679,17.94147
1680,18.327616
1681,25.106577
1682,31.92409
1683,39.79606
1684,66.59997
1685,179.99608
1686,292.1063
1687,107.53883
1688,206.27194
1689,201.83612
1690,988.6603
1691,345.61603
1692,866.535
1693,1008.1763
1694,713.91486
1695,156.21037
1696,250.95068
1697,138.64438
1698,113.08676
1699,42.494434
1700,21.369516
1701,14.61773
1702,6.0663033
1703,6.227482
1704,19.034513
1705,18.57685
1706,39.69881
1707,84.24712
1708,105.6531
1709,207.90607
1710,195.58467
1711,156.4492
1712,366.0999
1713,321.88754
1714,464.99255
1715,309.9283
1716,162.73814
1717,260.5427
1718,188.39832
1719,-41.05407
1720,173.1977
1721,84.84158
1722,60.926617
1723,35.60748
1724,24.69667
1725,24.977325
1726,18.721724
1727,23.515768
1728,9.754623
1729,8.512691
1730,23.230944
1731,65.20741
1732,83.31919
1733,188.3233
1734,231.23532
1735,447.62402
1736,168.2449
1737,352.3418
1738,621.6583
1739,1052.5884
1740,816.8333
1741,535.26404
1742,422.44928
1743,213.10977
1744,163.78049
1745,98.02846
1746,91.478264
1747,19.839087
1748,8.405294
1749,8.472105
1750,1.3181361
1751,0.9042971
1752,10.8599415
1753,10.821082
1754,29.675938
1755,43.946236
1756,130.57675
1757,173.1285
1758,282.3989
1759,175.85277
1760,441.60446
1761,607.0765
1762,464.29562
1763,685.0679
1764,884.4768
1765,448.19354
1766,340.4922
1767,193.23756
1768,148.9604
1769,109.832634
1770,71.29475
1771,25.11734
1772,18.733286
1773,17.285233
1774,12.274521
1775,12.857332
1776,19.522636
1777,20.64099
1778,29.653658
1779,29.375011
1780,64.49573
1781,155.9044
1782,184.54863
1783,226.93309
1784,319.1611
1785,426.7155
1786,458.57053
1787,404.33484
1788,366.10248
1789,423.6141
1790,290.38406
1791,173.72652
1792,150.83992
1793,115.37336
1794,58.771267
1795,62.001564
1796,29.048906
1797,20.863333
1798,13.911178
1799,14.800325
1800,22.1229
1801,26.265467
1802,33.16147
1803,27.17197
1804,109.36659
1805,163.9351
1806,158.22897
1807,223.35901
1808,239.45786
1809,458.5694
1810,700.3064
1811,647.55804
1812,456.00555
1813,231.26033
1814,307.65012
1815,173.33124
1816,119.64936
1817,148.69487
1818,123.640366
1819,52.36102
1820,8.322142
1821,10.821365
1822,3.2142985
1823,3.0563056
1824,18.109901
1825,18.40406
1826,31.373531
1827,34.10378
1828,70.93659
