id,prediction
195,0.6825142744452449
196,0.5517359082390697
197,0.810651272060872
198,0.517379830624696
199,0.24852485733597018
200,0.10786492843432438
201,0.8397729287705537
202,0.2283352506505707
203,0.8125663570672664
204,0.10216368212188964
205,0.5086240155153715
206,0.8485719892869619
207,0.6998391619732705
208,0.08824768345602985
209,0.3419759617701916
210,0.07924999052696946
211,0.9625930151084889
212,0.6287397316021115
213,0.6348733937006855
214,0.5779931953536361
215,0.0823626593498702
216,0.6292498498760144
217,0.6917433165700486
218,0.6882790309365251
219,0.48961616339847025
220,0.921948959232585
221,0.18279804311555536
222,0.4524518785182292
223,0.21609571751829393
224,0.08762151573220556
225,0.581699427724738
226,0.013702871140374273
227,0.18543845345068177
228,0.5705586922906126
229,0.9952254774892029
230,0.4594107634454849
231,0.1832631264326956
232,0.3328247044702173
233,0.7396172645698559
234,0.45535914110372444
235,0.740041524796765
236,0.8747818397351969
237,0.6303132437200858
238,0.8414475490866868
239,0.9304381464534007
240,0.1741058051357015
241,0.923517111905297
242,0.06277984772398082
243,0.9703516761689222
244,0.5934197938641075
245,0.2649293845199967
246,0.6585410900839032
247,0.8225608163141479
248,0.036354816172314286
249,0.8854833073940116
250,0.7294332969746793
251,0.15322823262388852
252,0.2155819461475169
253,0.06180416412999523
254,0.9538528067845657
255,0.3367269545615461
256,0.29798596459940563
257,0.5736223411103226
258,0.9480178986179972
259,0.0506468779172935
260,0.5250609683514612
261,0.07306022186733996
262,0.898260469213376
263,0.5150589470494943
264,0.7608817231561138
265,0.23488637097622678
266,0.31152741124367034
267,0.14188045159630558
268,0.662570420055238
269,0.2806166703248475
270,0.7927265480290049
271,0.313273613598968
272,0.9447004574358723
273,0.5997868726557156
274,0.37161981737209715
275,0.46225680773828515
276,0.8499232360507095
277,0.7418340443923633
278,0.762560584821021
279,0.4184700342109532
280,0.14118840410272504
281,0.30095120996276503
282,0.5216704579144942
283,0.5785012916442799
284,0.7829081815920838
285,0.23543183766734488
286,0.05060330866778451
287,0.2001841454854395
288,0.2721382340331515
289,0.9365114017983007
290,0.7306857282885083
291,0.04117366765185293
292,0.39140655876287656
293,0.7234739048273275
294,0.9603673543348432
295,0.4844030643395677
296,0.8084019063006828
297,0.2528328135235317
298,0.207591838513853
299,0.48908996491720214
300,0.13632417626862825
301,0.6670842283362559
302,0.4228685834757274
303,0.915291864713187
304,0.7673203309532398
305,0.9196904938197027
306,0.65782252917451
307,0.9853213776023705
308,0.8792900684944285
309,0.5791045018976119
310,0.25064975452586646
311,0.4535746805428763
312,0.09574374233942318
313,0.5127623309530535
314,0.06068609341426234
315,0.2549591978988426
316,0.8593812986295901
317,0.42979106479883267
318,0.47102885379477677
319,0.49623338675359874
320,0.09954166862965741
321,0.4496553700972613
322,0.9729770783102861
323,0.9093233320534646
324,0.39055318342940626
325,0.4903391960528447
326,0.044561209513757305
327,0.3860476874967407
328,0.25251907828482545
329,0.7968520758126241
330,0.6156180923960518
331,0.5663491053218289
332,0.7487938349138757
333,0.7170239876197927
334,0.6251043060581715
335,0.6595680472104294
336,0.11478616757023885
337,0.05559052881283544
338,0.27592777610939345
339,0.5124817824396242
340,0.5579134561404371
341,0.3521885014405094
342,0.7246291249954508
343,0.4396358164033448
344,0.14091443377914048
345,0.950243947932525
346,0.04896621848668914
347,0.4002468645413595
348,0.04855847904317723
349,0.4789570041948277
350,0.2023868001346243
351,0.43067093125403944
352,0.10396651285080472
353,0.05131491340535477
354,0.8130808166678488
355,0.022194536957062083
356,0.7061133077738078
357,0.174777845685264
358,0.34450541974152626
359,0.496303895960727
360,0.29320959979023675
361,0.8755084325824327
362,0.04767564880825781
363,0.8297907479910889
364,0.3256199855962567
365,0.07283931940959176
366,0.24274647538021132
367,0.9588518218954736
368,0.8310709600704433
369,0.5092919910357977
370,0.2780247575309768
371,0.048664548911453664
372,0.7665903504883005
373,0.669323164897055
374,0.2899550084605398
375,0.9503440035127927
376,0.9572921536087975
377,0.6342138213030651
378,0.9229427340362862
379,0.19091436270963646
380,0.22072051145836902
381,0.9492592434061479
382,0.34205637020439594
383,0.27129019428490553
384,0.9483641042256153
385,0.936173304926451
386,0.5242703996693439
387,0.7965053582415555
388,0.1621752791870248
389,0.45495364616371736
390,0.5660969712168251
391,0.3158619646937999
392,0.9622084803045244
393,0.30326955956485324
394,0.8115431575983919
395,0.5613990177049528
396,0.20183957908861605
397,0.0896535482585229
398,0.38398941827199373
399,0.4143812925952022
400,0.632494091054791
401,0.7355205057596216
402,0.15503424885557193
403,0.4098896941308108
404,0.5815612995033153
405,0.6935063694352485
406,0.030775620487610178
407,0.6056730777737069
408,0.8045440417582551
409,0.47605127764911304
410,0.45783535796222674
411,0.6906502072798211
412,0.26764271331416045
413,0.08310222217113195
414,0.7656160224579822
415,0.8401918452993214
416,0.6357914111817002
417,0.9616839764741242
418,0.6012783432146431
419,0.010806359600049054
420,0.6574638671966546
421,0.5710152136591108
422,0.8136164540612063
423,0.8885136972180017
424,0.557563358642402
425,0.018937500994085088
426,0.24560287879213039
427,0.6158239141590895
428,0.7168793532969342
429,0.8767436860419452
430,0.5915045725623067
431,0.566604492400714
432,0.11485888157928936
433,0.5858290917315144
434,0.725878102494416
435,0.3699719803135628
436,0.07537750939781096
437,0.4259650508001622
438,0.025059376298973812
439,0.9168593275396849
440,0.9348851732384347
441,0.6678369870997743
442,0.7991047505837092
443,0.26983651217853466
444,0.5031356839823702
445,0.5440700552605672
446,0.6447965989330964
447,0.6804354267828063
448,0.889591130810465
449,0.373667420605302
450,0.31343554265586093
451,0.42728451609460727
452,0.6571717659063823
453,0.39935996808747143
454,0.11774426956263173
455,0.9709875247685474
456,0.5571581187710246
457,0.13674649594803368
458,0.5217231542540287
459,0.45575086289622535
460,0.06777028748528646
461,0.9236654776682125
462,0.06983428053304896
463,0.3815453804034129
464,0.5989356485381865
465,0.28318597665772804
466,0.906097991986273
467,0.6119650400375859
468,0.9396711030610261
469,0.0797915020907678
470,0.5441790435211536
471,0.37282715570640657
472,0.33096059706904035
473,0.003322027877320277
474,0.28964638937337184
475,0.5366797560802242
476,0.1949653065061363
477,0.010277133611621636
478,0.051277731819239225
479,0.2995965353704412
480,0.42370368078398224
481,0.11987996430970782
482,0.7220747204803083
483,0.9897854828841816
484,0.7196201848018052
485,0.5108061738140646
486,0.15950647700522746
487,0.45874939988030117
488,0.2841401431667251
489,0.9724441380027474
490,0.06429756450305202
491,0.00400459411362597
492,0.4763391006067994
493,0.6827100603107619
494,0.12857545165608342
495,0.4309333184202194
496,0.05121905687547257
497,0.2946538075926137
498,0.42920791715213824
499,0.00011002211294108832
500,0.4646409283421731
501,0.6795496203522584
502,0.21905174009303274
503,0.9625128636785025
504,0.07864173897322102
505,0.33810793683454543
506,0.007787915873517015
507,0.3254613393821322
508,0.26124267756422803
509,0.27183859551022915
510,0.2998022920830834
511,0.10074477026446482
512,0.8251789023762223
513,0.9530880900785422
514,0.9303801253482419
515,0.4753479370725775
516,0.32382126253448473
517,0.8720465454411341
518,0.6462372621083703
519,0.8889666055495115
520,0.40033131344443906
521,0.3099322484622692
522,0.7487043340775118
523,0.9566886420943849
524,0.1006072404046422
525,0.12474958638284817
526,0.6743653209618435
527,0.3379950711366846
528,0.8387793326839311
529,0.3824636603380872
530,0.8975615843329245
531,0.5802894257342861
532,0.6791320597093692
533,0.7677813683787253
534,0.836634756738285
535,0.04188788281497502
536,0.9221140248302853
537,0.32901584121392713
538,0.8632064948275197
539,0.9553427987474359
540,0.03580987319769202
541,0.42273983963408446
542,0.9366624233793717
543,0.23444657257616652
544,0.7100121280598531
545,0.3423563952564147
546,0.5382632110968104
547,0.5723297575852049
548,0.7723918091021468
549,0.6182991325147926
550,0.3474477981512386
551,0.6393810889670436
552,0.27068254069127806
553,0.364949556702174
554,0.8514258142780292
555,0.26890366680396227
556,0.5748104118431818
557,0.2948403837166754
558,0.7993811268141418
559,0.3466342886813658
560,0.22436834071782752
561,0.04964087656738714
562,0.29205509059029733
563,0.7900638677640339
564,0.6506281319675141
565,0.17218153474652675
566,0.28336475091387436
567,0.22190625406366238
568,0.508502748978395
569,0.5284437528765623
570,0.12756085892832225
571,0.7753766095512857
572,0.46078852408612603
573,0.5770142080831122
574,0.9113751606740361
575,0.9954436246829991
576,0.3762624118551092
577,0.12045218354447784
578,0.2537848006585842
579,0.171313167757572
580,0.8109125250556659
581,0.7465153820631654
582,0.9793783215385328
583,0.08270148723205273
584,0.4496059836155675
585,0.1199927786633268
586,0.9089433715214644
587,0.2980083213451956
588,0.7715521569704885
589,0.035511106315220475
590,0.785584239265272
591,0.4020112982981757
592,0.30952777250681207
593,0.3181283007676122
594,0.6078794871646965
595,0.43649801978254177
596,0.2904961993767098
597,0.6864628583031853
598,0.4395761301960176
599,0.2038335151381946
600,0.9600137473847277
601,0.6694946325462324
602,0.3138496617740737
603,0.8045123202791975
604,0.8463064644612394
605,0.9960505434018398
606,0.08465597384266788
607,0.32327690461343295
608,0.8264561618344097
609,0.12226020850767583
610,0.06658880430574732
611,0.7163140571713597
612,0.5646248005022926
613,0.9208228795303333
614,0.5627272633163438
615,0.911823576127311
616,0.3972907767836835
617,0.6396748129894125
618,0.7491638732361906
619,0.6446369358352845
620,0.9122183584369599
621,0.4440095425327232
622,0.5647328852940061
623,0.766983781847467
624,0.8890627320378912
625,0.14227632889836217
626,0.07109466587752655
627,0.4038391952725857
628,0.7569757745370921
629,0.3872566752057387
630,0.5990756170765901
631,0.1611293092683891
632,0.06444559315009413
633,0.4836341853021553
634,0.42398003675309603
635,0.8388569407614764
636,0.8108365098876799
637,0.7270608384497872
638,0.5842740629141043
639,0.026244257233658752
640,0.4809896535603292
641,0.047371500975418424
642,0.49812833191591854
643,0.9900382509355001
644,0.9767212203094017
645,0.012366833902392349
646,0.8406732424725006
647,0.1341460876477959
648,0.9695132413344375
649,0.5616285804593517
650,0.19177581141071864
651,0.5226284435356263
652,0.9368113752791484
653,0.4352481426386601
654,0.0018999582689475103
655,0.775839479749892
656,0.6412255208122762
657,0.2783230286059598
658,0.858039276851818
659,0.4416646989845875
660,0.6392049270177877
661,0.6748159680072426
662,0.09962784834657035
663,0.13984932134205286
664,0.4298295882284444
665,0.4312682659692272
666,0.5972518685929047
667,0.7140091378216956
668,0.9678676486197313
669,0.26474173163269954
670,0.8797999074616033
671,0.3146744147541325
672,0.6579736157268913
673,0.3305063614329403
674,0.6325758117434884
675,0.0265818898049085
676,0.034686932038603624
677,0.8780251201025442
678,0.7870431798935369
679,0.8674546180402565
680,0.23668427870372544
681,0.6287216989074372
682,0.06417009914974248
683,0.29102111225933824
684,0.005464161994614636
685,0.8890713667100987
686,0.11163629920747453
687,0.5242898310244327
688,0.8927613535685598
689,0.8679073711962854
690,0.9534830994565191
691,0.10441561867686733
692,0.7514003467302838
693,0.9744697069928236
694,0.7746701355404803
695,0.0866179968387597
696,0.2507625308643856
697,0.4107487517957388
698,0.2675623679984994
699,0.08835350485176696
700,0.40509729194749855
701,0.03054141423112544
702,0.555639953054155
703,0.20476693852688832
704,0.14299380376393733
705,0.38661044855721616
706,0.8841388158197925
707,0.6828845760840203
708,0.8708543432331671
709,0.25742011413434274
710,0.3830978076713871
711,0.37889439782386014
712,0.5264392316030931
713,0.9989239678685923
714,0.16514002203938416
715,0.5900180926356542
716,0.09150299725441502
717,0.008703676569212337
718,0.23405483559386697
719,0.949416232244355
720,0.6039886143604718
721,0.9772578560035454
722,0.8159062773650995
723,0.5581214470421518
724,0.9482348073044554
725,0.8136557450431389
726,0.8583939457503345
727,0.6007417572097826
728,0.2581638138814417
729,0.11085722185490632
730,0.3600687328642648
731,0.11309517282157344
732,0.7973175124137348
733,0.32058624403789715
734,0.44594300697982325
735,0.8710392484657714
736,0.45587504955730784
737,0.02005564891565681
738,0.2392750967831071
739,0.31580468184086086
740,0.6449041135859833
741,0.5271207614223956
742,0.5693200420908502
743,0.3249348290738855
744,0.5387454753775622
745,0.9826070245389605
746,0.9524339420043291
747,0.33347810364798314
748,0.7052132673298314
749,0.16598396803491866
750,0.7351010692844095
751,0.8013235516755453
752,0.9626209651945568
753,0.1614934214929058
754,0.09420761155858504
755,0.2930496697113598
756,0.3449345702632617
757,0.4322609405325283
758,0.35813538612402007
759,0.479437389844119
760,0.061755240955329915
761,0.8958412705986631
762,0.11964805923332844
763,0.2631517603656466
764,0.998867700399787
765,0.6664807038738695
766,0.8802810126890805
767,0.8509198194785981
768,0.5117573164049234
769,0.2993474449770186
770,0.5404950618584103
771,0.9683601611157031
772,0.7035649154772435
773,0.5386201545512129
774,0.563211075189166
775,0.7936497348255407
776,0.8476993069947885
777,0.029737530717660055
778,0.7343055732017393
779,0.10203569667621382
780,0.2717732177158102
781,0.9927831120807104
782,0.43514939620515725
783,0.8786190761768072
784,0.729427777451688
785,0.21304065690722385
786,0.020641365410497436
787,0.9370941720806523
788,0.4683462930097958
789,0.25267218112722756
790,0.2499072759378962
791,0.44418087504676895
792,0.33936506157602675
793,0.8110592153727851
794,0.847531048195602
795,0.981688267285829
796,0.3105781375190946
797,0.06519602573626193
798,0.5044859917101485
799,0.023379279035174116
800,0.7640425379971381
801,0.392706494182426
802,0.6483860887039172
803,0.3026429580585869
804,0.10787199337907816
805,0.025846573254599492
806,0.731588418023106
807,0.9156749231318091
808,0.46152057908413935
809,0.38309059823251346
810,0.29778233458727343
811,0.99792635662781
812,0.08711556745272975
813,0.014766591501979343
814,0.29913777556331167
815,0.6772343749698162
816,0.6507876206591737
817,0.3390093078139067
818,0.5338134819292222
819,0.6559978981344219
820,0.17016211492585076
821,0.9374998830017371
822,0.7572006968980088
823,0.9846243611427925
824,0.3519275692865219
825,0.7427311380370659
826,0.829755088776638
827,0.24462545059078167
828,0.42680664187761064
829,0.887657419850171
830,0.542113940675096
831,0.30422564080931724
832,0.2656398715015097
833,0.6489385347514383
834,0.0720370225253274
835,0.6250868983838967
836,0.5654989757425313
837,0.5781993145384695
838,0.33556839142085737
839,0.09390428463918943
840,0.6665857669940138
841,0.13312912478191696
842,0.047218166620150326
843,0.42904220279004823
844,0.972671720972073
845,0.445475503148541
846,0.9272980823065418
847,0.7975942392230201
848,0.813017610209091
849,0.05102032722530292
850,0.997424424057467
851,0.5538639082450227
852,0.321539864155872
853,0.6180160570912647
854,0.3895468910896259
855,0.3061511222396067
856,0.7068715195169321
857,0.1907486905371213
858,0.5606231045830234
859,0.951497429393992
860,0.2841107051915637
861,0.6547470968249465
862,0.1809183705540781
863,0.3134478547597067
864,0.7003906966555004
865,0.15618923058322431
866,0.6500496552086319
867,0.25371788140496754
868,0.4292159997740874
869,0.8985047946453644
870,0.15801791615262384
871,0.6994667922512036
872,0.667141242159354
873,0.978913264371782
874,0.4329227751333167
875,0.3846799256304878
876,0.907942778842623
877,0.7425639848002885
878,0.9634144412078385
879,0.6506303715058949
880,0.9209892740154151
881,0.8208839895362847
882,0.032425093298219854
883,0.3789732256871886
884,0.46112747967321877
885,0.4557315859396658
886,0.012562134037557127
887,0.1735958009694899
888,0.7169075872081714
889,0.3609274263860631
890,0.6488240002366514
891,0.36504434906338845
892,0.4707926178271873
893,0.46079031807718984
894,0.7715437033243051
895,0.901673352124896
896,0.5137139236561975
897,0.8240589084690375
898,0.2277237777103419
899,0.5064481365733375
900,0.27116007538601483
901,0.46979153226773807
902,0.24819916626344285
903,0.8951666848818274
904,0.4267537113907054
905,0.43700525725978245
906,0.94789361282145
907,0.06996799217764982
908,0.3951502317872926
909,0.16747896389669303
910,0.5009787839465848
911,0.6000718152674824
912,0.05400992315569708
913,0.6030473535160994
914,0.37470519044764894
915,0.4544559198648598
916,0.4809218107756621
917,0.9816944527013199
918,0.03665619758466898
919,0.12578110034923518
920,0.8446490330032403
921,0.2313157732711506
922,0.786210689574343
923,0.9872706430005499
924,0.8424021224421347
925,0.4955136583336843
926,0.8154336276688118
927,0.5136072738225952
928,0.0836638091586761
929,0.253243450660403
930,0.2271042045893119
931,0.08358341259709634
932,0.4607574729048969
933,0.9283694061661182
934,0.6477793224030548
935,0.3370786995747862
936,0.22798208140339282
937,0.08341844915600094
938,0.4824364189182161
939,0.014878873423939676
940,0.1647442904800701
941,0.8073757713207298
942,0.7655749416523129
943,0.7966532586257741
944,0.9429646265921855
945,0.8174804012161884
946,0.9460480071153313
947,0.6197471528127546
948,0.8465143347041215
949,0.3662568228517793
950,0.9391339388293044
951,0.09933385741925094
952,0.8814656027622344
953,0.3441596229791346
954,0.15990522751352187
955,0.06999120725489216
956,0.17528578799512007
957,0.15055480140487987
958,0.29451006851676276
959,0.635962052449478
960,0.5563558409927756
961,0.07101450454265446
962,0.7814960716152121
963,0.09438184363099944
964,0.5704535969074093
965,0.17811489462678165
966,0.7736780180780005
967,0.5379155600954957
968,0.9847367462705524
969,0.8802336314933494
970,0.5902009521217476
971,0.462327131732978
972,0.35394989138979627
973,0.6915176062059976
974,0.3155382312994296
975,0.18749342854469164
976,0.34612394797186996
977,0.45149809453186385
978,0.9416692521006398
979,0.7113594179054672
980,0.7656136989882172
981,0.26907869413276964
982,0.2322187694446436
983,0.7481034589652329
984,0.9625246213683909
985,0.6502568659479104
986,0.47990350167760154
987,0.12741566797599346
988,0.6079396867732904
989,0.3834530452352991
990,0.6029940044497074
991,0.4614659178674907
992,0.09609888857583215
993,0.1788295255997593
994,0.365540175110429
995,0.46902064067245475
996,0.7509928809502653
997,0.8282720192808076
998,0.9514972704811128
999,0.6876651693274773
1000,0.05071752791507533
1001,0.766528367847655
1002,0.3178776227420326
1003,0.1048004121319025
1004,0.672357764285051
1005,0.2239616727016699
1006,0.7037644000842304
1007,0.15997348834829328
1008,0.41978390422578926
1009,0.7398019973468714
1010,0.9228022286022969
1011,0.7767793570119831
1012,0.36205667877587333
1013,0.5113574130001927
1014,0.11877092929391486
1015,0.7567195949640956
1016,0.4817209511181202
1017,0.1475138426234781
1018,0.12161235445760754
1019,0.42548803202691676
1020,0.2929730181461475
1021,0.9313257232673581
1022,0.8751603448472374
1023,0.489540936164758
1024,0.10048619154136218
1025,0.468118154263644
1026,0.95920145223277
1027,0.6957599183573507
1028,0.7887760724333218
1029,0.3807250035587274
1030,0.3464598743177577
1031,0.8597741300879667
1032,0.5336083303550474
1033,0.07101375504807805
1034,0.5108184094243893
1035,0.7710283720311045
1036,0.5978714024297636
1037,0.3689306083865329
1038,0.7454743062163454
1039,0.7969099776214744
1040,0.7842555065139182
1041,0.8675345808090912
1042,0.8151690450929646
1043,0.12567263133356132
1044,0.3999494398105179
1045,0.7384649492170735
1046,0.5348023122207431
1047,0.29396356786431665
1048,0.702350299310548
1049,0.08208081175967086
1050,0.3839275407887226
1051,0.7261855033279098
1052,0.07228235087631996
1053,0.9463644021822449
1054,0.447893346864352
1055,0.8032806775535514
1056,0.9455816979535063
1057,0.6117582618432094
1058,0.5509196699293449
1059,0.9861132913447068
1060,0.3328731734350565
1061,0.5682026223036012
1062,0.32463493619895367
1063,0.6601712447458297
1064,0.38798430271482165
1065,0.1925173896895389
1066,0.682139342457707
1067,0.7786820485448731
1068,0.3251162320414662
1069,0.04115228090747525
1070,0.13361931969960028
1071,0.5749145489957724
1072,0.9114532173424731
1073,0.5310424198192777
1074,0.053702947900595155
1075,0.18033357124203808
1076,0.7946817268593165
1077,0.9419395278849628
1078,0.23025150605708555
1079,0.6773397584041626
1080,0.6202299248070116
1081,0.7975978188841994
1082,0.14822763704252628
1083,0.821267212700684
1084,0.7716384208859527
1085,0.8143628396678345
1086,0.7464712062819214
1087,0.9852247711738281
1088,0.6679954477882271
1089,0.7019818724474531
1090,0.2575708511899367
1091,0.16767787853502714
1092,0.5800576611800643
1093,0.05808426116259091
1094,0.5732001206125517
1095,0.5041825900897141
1096,0.7003826937730542
1097,0.9272074069531303
1098,0.7122450580487064
1099,0.04131660092010048
1100,0.2952437773127048
1101,0.06259876118912266
1102,0.9448052474275509
1103,0.5269210394061489
1104,0.9237925172958833
1105,0.9568697461891504
1106,0.26538763040720426
1107,0.4673161130096707
1108,0.6181241554539533
1109,0.7067745359739833
1110,0.08037249180636286
1111,0.7686359936156719
1112,0.2557843249446755
1113,0.13811370384595567
1114,0.9572094765490623
1115,0.04458988963285926
1116,0.5336232503363891
1117,0.4237120298108856
1118,0.43174343519252245
1119,0.03237430928239293
1120,0.0657855556053829
1121,0.7428492448696183
1122,0.2663646890404139
1123,0.38799838987394153
1124,0.08218839054312699
1125,0.23958823020559228
1126,0.7876398640109771
1127,0.18997649276862694
1128,0.23603977206201843
1129,0.5150466409108033
1130,0.3611642773061505
1131,0.9158308192566049
1132,0.08263826112890649
1133,0.05510634867505404
1134,0.030775775421680085
1135,0.3470825001685778
1136,0.9845538994548897
1137,0.9913783990820542
1138,0.4975722546607979
1139,0.1776834657045524
1140,0.6094332437965678
1141,0.4999865314587112
1142,0.8975229944966295
1143,0.8477135973941101
1144,0.6899818378995539
1145,0.2924434212617537
1146,0.8986150641280383
1147,0.42476761807521013
1148,0.6078582207448758
1149,0.2968367836527931
1150,0.0680435177319002
1151,0.5385307051619174
1152,0.43274549865712875
1153,0.525366858805479
1154,0.8895626147924245
1155,0.415142251916337
1156,0.9268323457229816
1157,0.5296759123407406
1158,0.1987942094201509
1159,0.43798850878567275
1160,0.42842419484733907
1161,0.7272165695615453
1162,0.40871237522495907
1163,0.7042774627101795
1164,0.9380819981958869
1165,0.9895419823703391
1166,0.250864270138236
1167,0.4019123676380032
1168,0.30250450482892977
1169,0.3261512705350599
1170,0.29589575825481995
1171,0.9858267483132609
1172,0.17901484068501894
1173,0.8027913160165199
1174,0.024575080968984864
1175,0.3940890848954487
1176,0.43068726633890764
1177,0.8312765396372196
1178,0.26707986015157903
1179,0.736123514081566
1180,0.7037099037385922
1181,0.4689452847238552
1182,0.3340032865708381
1183,0.7028904741275717
1184,0.39428409282879995
1185,0.4761818004180316
1186,0.9980247704725682
1187,0.20038355519372952
1188,0.9885087779884282
1189,0.7260023402343434
1190,0.18202257811807265
1191,0.6441251007967981
1192,0.5695462375819472
1193,0.06282173715882822
1194,0.15298397944625486
1195,0.7402949492994576
1196,0.12425270339771965
1197,0.8405649382486741
1198,0.526965788724876
1199,0.13119651062775473
1200,0.7569117078653118
1201,0.2294693599293015
1202,0.3402080228920814
1203,0.6372461208320234
1204,0.05546365732076031
1205,0.36063730616395817
1206,0.14636550666170356
1207,0.9059348626142382
1208,0.43909396535227385
1209,0.7019422740147516
1210,0.1965727112111043
1211,0.7972075733938664
1212,0.0012826451538484607
1213,0.44065367376767317
1214,0.8853286437090263
1215,0.03586702215850557
1216,0.22265286421809327
1217,0.6135316508361257
1218,0.24869116931538804
1219,0.32298708906390794
1220,0.9192762717704172
1221,0.28329908580873364
1222,0.08679828676825319
1223,0.9299129885714619
1224,0.12786249187588095
1225,0.9307596203413528
1226,0.19203230563674722
1227,0.48237438126922905
1228,0.6614068306981002
1229,0.9484568639622265
1230,0.8568160615486972
1231,0.4547193477111007
1232,0.5890843298804237
1233,0.07679729131984137
1234,0.4638305131665976
1235,0.5210878821598132
1236,0.5078795669853903
1237,0.7071224353315374
1238,0.7424444971455496
1239,0.48770625981769067
1240,0.7192792630947638
1241,0.9154954572783265
1242,0.8660862454171762
1243,0.6671975191825772
1244,0.7590694969414601
1245,0.07849085009384282
1246,0.043645810879348934
1247,0.051081152941420904
1248,0.9526528745282046
1249,0.11474051886909753
1250,0.0002874336436754499
1251,0.8350540874560793
1252,0.060537306147729786
1253,0.44992615123833224
1254,0.27053511724171353
1255,0.8061996169773538
