id,prediction
177,460.86353
178,366.7885
179,445.69202
180,1997.8774
181,1311.553
182,1668.7815
183,956.20575
184,690.4977
185,460.44366
186,199.17285
187,131.19357
188,81.67565
189,35.720074
190,-571.76874
191,-566.64996
192,20.070538
193,20.070538
194,47.51046
195,124.599236
196,234.24574
197,344.86688
198,778.41583
199,1410.7592
200,1494.4333
201,1068.4099
202,1576.145
203,2662.7803
204,1606.1301
205,1676.5535
206,1717.2549
207,1145.9017
208,1228.6349
209,363.0008
210,143.76587
211,7.829788
212,16.505373
213,4.2180634
214,2.3895762
215,77.465866
216,7.6919746
217,8.649642
218,35.89721
219,57.51962
220,112.07388
221,104.15454
222,291.48657
223,398.42236
224,901.6923
225,847.1641
226,1060.4398
227,912.3465
228,853.409
229,552.50134
230,559.3747
231,457.27835
232,297.012
233,206.29614
234,153.78659
235,44.068466
236,-37.96188
237,30.100674
238,17.838858
239,34.362865
240,29.447556
241,17.297178
242,42.79873
243,69.48185
244,98.10922
245,348.5551
246,748.9902
247,1100.3328
248,918.7007
249,1727.3561
250,690.97577
251,1339.1326
252,1739.1119
253,1070.6577
254,1242.3892
255,850.0382
256,575.2356
257,345.616
258,197.87408
259,82.56704
260,30.740736
261,6.748119
262,1.096922
263,6.080401
264,2.6761417
265,12.419574
266,44.76583
267,102.84161
268,230.9941
269,539.3867
270,1091.769
271,266.73853
272,1338.3959
273,982.10364
274,1217.4231
275,2215.585
276,2157.3264
277,994.0003
278,472.7448
279,257.68372
280,33.912388
281,278.59583
282,121.89594
283,53.83039
284,3.9721458
285,2.9674528
286,-5.4596033
287,-3.049329
288,3.3220234
289,5.931761
290,22.677599
291,77.61302
292,185.0365
293,420.83633
294,514.49304
295,898.67426
296,904.06146
297,1164.4655
298,1943.3055
299,1802.6726
300,1645.6909
301,1838.381
302,1408.9766
303,1296.1089
304,639.07684
305,277.7121
306,195.0424
307,70.93982
308,29.525948
309,5.4172316
310,-1.0985522
311,-2.3806338
312,-2.7457495
313,10.640503
314,27.090054
315,34.01827
316,240.48286
317,431.55063
318,746.34344
319,949.30273
320,1037.6948
321,2164.5396
322,2893.675
323,2724.7144
324,1670.4668
325,1993.1187
326,1014.5676
327,507.87775
328,308.83084
329,245.82135
330,125.77479
331,53.405983
332,15.928263
333,15.531004
334,8.737781
335,8.737781
336,12.293531
337,19.330873
338,32.891376
339,36.295937
340,84.24924
341,302.76108
342,480.69684
343,592.30615
344,441.20206
345,970.9022
346,806.34467
347,762.2072
348,851.0356
349,1691.9843
350,1402.5281
351,1132.34
352,716.2876
353,301.1557
354,160.46199
355,85.532005
356,20.966028
357,11.757974
358,0.94182336
359,3.337698
360,5.548441
361,16.538822
362,30.09933
363,57.672512
364,203.48083
365,296.02438
366,156.10178
367,282.34268
368,1198.6385
369,2327.7842
370,1632.3423
371,1249.322
372,785.82574
373,1205.275
374,970.50964
375,518.2059
376,341.5783
377,405.82104
378,223.62483
379,121.1855
380,20.192514
381,15.354828
382,9.11008
383,10.615812
384,15.958353
385,28.19374
386,44.114227
387,71.68744
388,110.56913
389,272.29086
390,356.8728
391,433.29526
392,463.05084
393,908.619
394,853.9636
395,822.8176
396,1697.9476
397,1351.2615
398,991.3544
399,464.7933
400,382.86588
401,641.0903
402,163.8216
403,302.55557
404,45.6265
405,181.03781
406,13.015662
407,12.898589
408,21.445929
409,36.208057
410,90.642525
411,204.7645
412,552.8934
413,546.5504
414,777.6558
415,1988.4012
416,2429.633
417,3154.8342
418,2513.8713
419,2282.7654
420,2114.6694
421,2790.2817
422,2660.9443
423,1582.1638
424,1283.3728
425,765.89667
426,359.98282
427,177.90523
428,-337.523
429,-384.85947
430,-368.66248
431,-484.15167
432,27.744205
433,38.73459
434,108.258385
435,166.25621
436,370.85748
437,620.30383
438,1029.0244
439,1092.2446
440,1051.8723
441,1695.149
442,1818.0813
443,2058.5833
444,1569.561
445,1014.9671
446,293.38535
447,515.0232
448,310.65012
449,189.86868
450,379.7521
451,115.33525
452,52.78746
453,72.76127
454,47.731773
455,27.424492
456,29.249073
457,40.239426
458,60.151344
459,76.693634
460,261.8143
461,551.19366
462,803.0796
463,2437.085
464,1587.1299
465,2255.2563
466,2607.8372
467,1290.7139
468,4118.9985
469,2410.5212
470,1866.8411
471,2019.9819
472,2053.4011
473,98.340706
474,-2.5219812
475,-185.83298
476,-472.9358
477,70.82782
478,72.750854
479,67.85946
480,-632.69775
481,-508.16168
482,-478.5702
483,-384.11783
484,587.1129
485,1117.6674
486,1169.4153
487,1666.861
488,1893.428
489,3003.0078
490,3522.7249
491,2944.1284
492,2466.6763
493,2252.5618
494,1933.1774
495,1137.2888
496,900.4243
497,655.09033
498,446.2916
499,150.6347
500,106.93564
501,-509.71655
502,-634.06195
503,-546.42224
504,34.036053
505,32.185074
506,96.896904
507,232.04681
508,782.13605
509,1401.563
510,1177.455
511,1303.2462
512,1802.4436
513,2231.958
514,3646.4014
515,3256.1704
516,2693.4124
517,2395.6592
518,2556.3706
519,1600.9543
520,619.1891
521,457.7992
522,242.54387
523,187.32623
524,40.94885
525,12.0806875
526,37.695206
527,39.386692
528,135.98167
529,378.202
530,42.439987
531,154.90529
532,557.4574
533,849.18
534,1034.0205
535,598.3585
536,849.56537
537,560.43036
538,384.40707
539,1363.0442
540,1589.0543
541,2136.989
542,3367.0056
543,1824.4756
544,908.41956
545,545.33276
546,555.21216
547,-109.76073
548,-263.7327
549,-176.96228
550,-243.66681
551,147.97333
552,-37.555737
553,49.14352
554,-1.0340472
555,111.36229
556,322.30945
557,287.96002
558,205.83972
559,336.88068
560,1268.6309
561,1030.2931
562,957.082
563,797.08575
564,1202.6624
565,1199.3584
566,1271.1555
567,2871.0776
568,1193.9001
569,840.50464
570,559.48334
571,132.07262
572,64.29895
573,37.34201
574,17.191792
575,33.740677
576,-371.4403
577,-354.31955
578,-297.97372
579,-216.34923
580,254.75505
581,677.0595
582,1883.3397
583,2351.7607
584,2060.8499
585,3461.4475
586,4247.946
587,4506.245
588,3385.9048
589,3786.9692
590,3101.3325
591,1555.05
592,1143.6407
593,979.16315
594,943.8473
595,-134.2694
596,74.622894
597,-400.0946
598,-7.9826603
599,-470.037
600,32.353806
601,37.19889
602,80.18465
603,188.65976
604,564.0355
605,923.9087
606,1376.291
607,1729.0206
608,3144.629
609,5028.7847
610,5278.2036
611,4605.6724
612,3122.4946
613,3206.0745
614,2568.7053
615,1883.9065
616,1944.3344
617,332.12158
618,589.3993
619,151.00005
620,312.24414
621,204.85085
622,100.45852
623,42.348454
624,15.8449335
625,68.46545
626,128.32895
627,141.49739
628,397.25113
629,627.4414
630,621.4657
631,894.6072
632,859.1465
633,1023.4438
634,988.2043
635,1587.7313
636,1107.2501
637,995.92706
638,657.42096
639,543.2971
640,511.93546
641,179.27194
642,94.675064
643,69.54075
644,-9.766948
645,14.049123
646,88.30556
647,93.67578
648,158.49937
649,51.672947
650,49.042774
651,109.95839
652,104.26746
653,175.70935
654,87.246346
655,333.64893
656,500.45013
657,618.2175
658,561.0053
659,782.7444
660,279.45178
661,691.0604
662,770.26935
663,671.1983
664,390.39307
665,273.6676
666,166.03285
667,84.744415
668,37.235275
669,39.251793
670,30.310305
671,24.504658
672,169.42627
673,165.96777
674,196.8827
675,165.59831
676,227.62157
677,158.1384
678,954.31366
679,1018.5537
680,1027.475
681,1578.8112
682,645.5554
683,518.20264
684,3719.0947
685,2363.3816
686,2035.2363
687,308.44742
688,367.94254
689,68.455055
690,15.463611
691,87.17942
692,50.632587
693,261.5438
694,306.50992
695,65.44714
696,90.725006
697,65.99983
698,23.835821
699,209.9404
700,231.13408
701,294.40323
702,238.83812
703,313.05804
704,523.31586
705,1709.0804
706,2929.0417
707,3976.099
708,4812.6616
709,2111.0947
710,1752.343
711,1493.4666
712,648.61725
713,260.85092
714,62.74381
715,82.461945
716,80.509636
717,53.43362
718,-2.6304598
719,-4.5999584
720,-0.20057192
721,6.8458805
722,1.5299543
723,24.962261
724,145.08305
725,288.64853
726,492.4652
727,1049.5308
728,1484.6265
729,895.33856
730,554.1569
731,1940.2041
732,1130.8339
733,992.6888
734,862.08203
735,628.42346
736,534.15094
737,210.50555
738,327.79407
739,20.395191
740,-5.1835604
741,10.025614
742,2.254146
743,-3.0621314
744,29.055851
745,28.527061
746,28.527061
747,55.966972
748,228.752
749,691.567
750,821.3362
751,830.4813
752,1555.9006
753,1561.2283
754,1439.1013
755,706.2632
756,706.83344
757,1292.7904
758,1929.2897
759,497.26794
760,801.4782
761,-22.288788
762,-160.31793
763,10.162871
764,-9.915864
765,-8.995985
766,-9.993917
767,37.97544
768,53.509014
769,49.770966
770,65.19055
771,121.60298
772,439.15652
773,197.36723
774,1112.7705
775,1080.1573
776,637.77356
777,330.62885
778,1640.2819
779,963.3582
780,1415.4099
781,1568.3177
782,1258.7393
783,830.0775
784,67.11478
785,366.88577
786,216.40579
787,49.114628
788,6.067775
789,-549.2967
790,-537.485
791,-540.5241
792,1.1400932
793,-1.1390634
794,16.982153
795,57.4922
796,220.40155
797,452.93454
798,1068.7192
799,738.6585
800,1171.4479
801,1729.219
802,1817.8228
803,1495.3141
804,2453.0144
805,2284.821
806,1752.7532
807,959.1222
808,647.96497
809,51.85287
810,70.34798
811,47.18754
812,8.35903
813,1.8976605
814,-6.468689
815,0.7733307
816,2.351682
817,-0.7117082
818,15.235635
819,132.67953
820,263.05103
821,961.29407
822,1024.5549
823,963.53705
824,1441.866
825,2210.0386
826,1635.2789
827,737.81903
828,1029.7855
829,1051.6666
830,203.40479
831,308.52994
832,915.8423
833,631.1901
834,244.18352
835,80.160904
836,19.917816
837,40.165527
838,34.81321
839,39.520664
840,-542.86523
841,-569.69147
842,-543.66724
843,-377.44077
844,101.09205
845,525.21783
846,1319.2965
847,1909.6771
848,1134.8765
849,1849.0785
850,1012.0326
851,519.90515
852,436.11145
853,872.85046
854,674.241
855,692.3188
856,150.41034
857,-14.083694
858,127.987175
859,37.03158
860,21.73692
861,-569.41077
862,-566.375
863,-567.1641
864,-567.65735
865,-566.448
866,-537.9721
867,-370.296
868,70.12917
869,470.64844
870,1026.3481
871,982.9863
872,1095.632
873,1452.3975
874,1115.847
875,927.72125
876,503.84827
877,723.67816
878,522.9743
879,684.397
880,269.53452
881,394.08795
882,63.399178
883,129.58586
884,83.07506
885,21.123241
886,23.245186
887,34.07636
888,29.062897
889,24.615555
890,54.16314
891,71.53227
892,107.51801
893,424.23535
894,85.91077
895,219.72984
896,474.27237
897,499.8283
898,166.27713
899,252.59973
900,1661.7847
901,1694.5543
902,1068.7212
903,957.0251
904,599.73566
905,461.2631
906,199.17285
907,131.19357
908,81.67565
909,35.720074
910,-559.8795
911,-566.64996
912,20.070538
913,20.070538
914,47.51046
915,124.599236
916,234.24574
917,333.82883
918,610.736
919,1233.9269
920,1143.2502
921,744.98413
922,1356.0544
923,2510.2183
924,1214.7484
925,1474.4792
926,1112.6934
927,1145.9017
928,1228.6349
929,363.0008
930,143.76587
931,7.829788
932,14.9545355
933,4.2180634
934,2.3895762
935,77.465866
936,8.240453
937,8.649642
938,35.89721
939,53.21471
940,112.07388
941,104.15454
942,295.27393
943,405.40558
944,841.22833
945,888.97314
946,1040.8843
947,915.7802
948,812.2078
949,535.7448
950,491.90848
951,422.99442
952,291.05814
953,206.29614
954,153.78659
955,44.318638
956,-37.96188
957,30.100674
958,24.874126
959,23.066341
960,17.126797
961,29.79813
962,42.79873
963,69.48185
964,98.10922
965,348.5551
966,708.47186
967,1100.3328
968,918.7007
969,1727.3561
970,662.51715
971,1339.1326
972,1739.1119
973,1070.6577
974,1242.3892
975,813.10913
976,510.58923
977,304.38208
978,160.94508
979,40.88128
980,35.169937
981,6.748119
982,7.2507763
983,10.367584
984,5.1528063
985,3.104845
986,44.76583
987,102.84161
988,230.9941
989,516.15594
990,1067.7179
991,63.455635
992,983.1629
993,893.4292
994,983.3714
995,1720.5609
996,1777.3137
997,911.7799
998,652.1037
999,176.62952
1000,33.912388
1001,260.94455
1002,126.60754
1003,53.83039
1004,3.9721458
1005,2.9674528
1006,40.942486
1007,-3.7327387
1008,3.3220234
1009,5.931761
1010,20.04371
1011,77.61302
1012,182.75966
1013,420.83633
1014,487.74405
1015,845.3093
1016,693.2551
1017,1164.4655
1018,1943.3055
1019,1655.2974
1020,1645.6909
1021,1838.381
1022,1408.9766
1023,1081.8816
1024,458.7797
1025,277.7121
1026,195.0424
1027,69.215164
1028,29.525948
1029,5.4172316
1030,-1.0985522
1031,-2.3806338
1032,-1.0378575
1033,12.348396
1034,28.797945
1035,35.726162
1036,242.19075
1037,429.82596
1038,566.04626
1039,949.30273
1040,822.02704
1041,2263.974
1042,2893.675
1043,2728.5017
1044,1435.8823
1045,2030.0476
1046,1051.4966
1047,679.6173
1048,47.29855
1049,291.3554
1050,128.9368
1051,52.291912
1052,27.507418
1053,15.531004
1054,8.737781
1055,8.737781
1056,12.293531
1057,19.330873
1058,32.891376
1059,36.295937
1060,84.24924
1061,312.42758
1062,480.69684
1063,596.0935
1064,438.43552
1065,970.9022
1066,852.3682
1067,762.2072
1068,999.6208
1069,1647.5768
1070,1402.5281
1071,1132.34
1072,712.50024
1073,301.1557
1074,160.46199
1075,85.532005
1076,19.851957
1077,11.757974
1078,0.94182336
1079,3.337698
1080,5.548441
1081,16.538822
1082,30.09933
1083,57.672512
1084,203.48083
1085,296.02438
1086,153.62509
1087,259.96875
1088,1003.43756
1089,2226.1047
1090,1625.3589
1091,1176.0767
1092,988.4144
1093,1739.9933
1094,1107.8347
1095,518.2059
1096,341.5783
1097,202.53833
1098,197.79424
1099,110.27636
1100,20.192514
1101,15.354828
1102,9.11008
1103,10.615812
1104,15.958353
1105,27.787182
1106,44.114227
1107,71.68744
1108,110.56913
1109,272.29086
1110,372.78027
1111,486.632
1112,481.31693
1113,908.619
1114,946.6372
1115,1087.3478
1116,1697.9476
1117,1189.6177
1118,991.3544
1119,464.7933
1120,382.86588
1121,328.36844
1122,310.99146
1123,305.59964
1124,45.6265
1125,20.363855
1126,10.919507
1127,14.95298
1128,23.722769
1129,37.9327
1130,90.642525
1131,204.7645
1132,555.9374
1133,478.35114
1134,623.8151
1135,488.01315
1136,1003.5725
1137,1758.81
1138,1125.32
1139,1122.3625
1140,617.6451
1141,1558.2391
1142,1576.0111
1143,1114.2224
1144,975.29285
1145,589.808
1146,311.81964
1147,187.88374
1148,40.301434
1149,-384.85947
1150,-368.66248
1151,-377.96347
1152,-82.78554
1153,38.73459
1154,108.258385
1155,166.25621
1156,370.85748
1157,558.8646
1158,973.64667
1159,692.7839
1160,421.7169
1161,863.5163
1162,1123.2026
1163,1989.8721
1164,1480.169
1165,716.65533
1166,194.1223
1167,394.79175
1168,114.18396
1169,276.06122
1170,367.18753
1171,115.33525
1172,52.78746
1173,72.76127
1174,41.540413
1175,27.424492
1176,29.249073
1177,40.239426
1178,60.151344
1179,76.693634
1180,261.8143
1181,381.76697
1182,416.6553
1183,1877.3123
1184,1554.2205
1185,969.0763
1186,906.32886
1187,-15.739995
1188,1218.4133
1189,1270.334
1190,948.10516
1191,504.5775
1192,907.1401
1193,241.8023
1194,-24.64062
1195,-163.34435
1196,-470.37622
1197,70.82782
1198,74.243866
1199,67.85946
1200,-524.45447
1201,-508.16168
1202,-478.5702
1203,-385.61084
1204,218.44028
1205,878.5636
1206,696.8613
1207,927.1566
1208,561.72784
1209,1139.59
1210,366.63895
1211,362.384
1212,-235.29283
1213,256.67563
1214,866.04877
1215,990.611
1216,864.28564
1217,466.34378
1218,308.5581
1219,169.64102
1220,87.88486
1221,-514.6175
1222,-634.06195
1223,-524.8126
1224,28.623013
1225,32.185074
1226,96.896904
1227,232.04681
1228,751.45197
1229,1055.3895
1230,921.40405
1231,526.24524
1232,606.7308
1233,421.93097
1234,785.7795
1235,2603.8406
1236,2469.4473
1237,2126.0957
1238,2418.3594
1239,1250.1654
1240,310.24683
1241,145.87236
1242,236.71614
1243,155.81708
1244,44.56776
1245,12.0806875
1246,37.695206
1247,39.386692
1248,135.98167
1249,469.36545
1250,370.2471
1251,475.02777
1252,648.6208
1253,848.87976
1254,1028.6085
1255,549.50085
1256,867.2579
1257,521.3136
1258,212.37814
1259,860.213
1260,835.6369
1261,558.90125
1262,2293.787
1263,922.4609
1264,589.36224
1265,314.4837
1266,-82.73046
1267,-217.55417
1268,-371.52612
1269,-176.96228
1270,224.99222
1271,174.12668
1272,-37.555737
1273,49.14352
1274,-1.0340472
1275,90.653244
1276,323.47244
1277,287.96002
1278,203.29047
1279,336.88068
1280,1058.5002
1281,798.123
1282,957.082
1283,797.08575
1284,1095.7035
1285,912.2439
1286,573.88873
1287,1180.0586
1288,576.57513
1289,616.6561
1290,385.93927
1291,109.81333
1292,44.64167
1293,22.153154
1294,17.191792
1295,22.305996
1296,-362.4505
1297,-357.21417
1298,-295.0791
1299,-220.66315
1300,46.707546
1301,610.59
1302,803.85785
1303,564.7967
1304,864.5877
1305,2046.6555
1306,2617.1257
1307,2922.874
1308,2301.8452
1309,2243.9504
1310,1830.3418
1311,1467.7158
1312,650.89874
1313,891.8289
1314,306.58035
1315,97.387215
1316,-96.539116
1317,-12.136081
1318,-7.9826603
1319,-351.62747
1320,33.619278
1321,41.23251
1322,80.18465
1323,188.65976
1324,569.4882
1325,883.29694
1326,862.9046
1327,1152.1006
1328,1904.3708
1329,2685.657
1330,682.37787
1331,1488.3011
1332,1101.1509
1333,1174.0786
1334,1986.693
1335,1130.4001
1336,1565.3019
1337,239.7507
1338,184.94281
1339,115.83093
1340,312.24414
1341,204.85085
1342,36.875767
1343,-35.562634
1344,157.00668
1345,68.46545
1346,128.32895
1347,149.9002
1348,219.96469
1349,441.49258
1350,632.0564
1351,920.6552
1352,895.5463
1353,965.8652
1354,801.0865
1355,1878.0782
1356,1360.8553
1357,995.92706
1358,752.518
1359,502.0928
1360,511.93546
1361,205.42526
1362,94.675064
1363,69.54075
1364,67.46137
1365,86.894226
1366,86.84177
1367,93.67578
1368,321.01318
1369,51.672947
1370,88.71615
1371,109.95839
1372,102.801
1373,202.21587
1374,113.75286
1375,332.79697
1376,664.6636
1377,672.0339
1378,486.92017
1379,1005.50555
1380,292.8563
1381,663.0011
1382,770.26935
1383,671.1983
1384,390.39307
1385,273.6676
1386,166.03285
1387,84.744415
1388,37.235275
1389,36.85591
1390,30.310305
1391,24.504658
1392,140.35663
1393,156.86604
1394,196.8827
1395,194.66795
1396,253.65193
1397,540.3715
1398,660.7354
1399,683.7088
1400,795.12756
1401,1412.6323
1402,800.40765
1403,611.2888
1404,4133.481
1405,3518.8357
1406,2726.4753
1407,261.59866
1408,-88.977806
1409,560.58765
1410,-28.787924
1411,71.48603
1412,37.332733
1413,261.5438
1414,306.50992
1415,134.86407
1416,136.2405
1417,65.99983
1418,23.835821
1419,209.9404
1420,231.13408
1421,294.40323
1422,238.83812
1423,313.05804
1424,658.1308
1425,1615.4694
1426,1939.0455
1427,1538.52
1428,2037.1034
1429,1886.9302
1430,1685.125
1431,1447.9603
1432,648.61725
1433,260.85092
1434,50.974022
1435,93.84403
1436,80.509636
1437,65.45568
1438,43.59833
1439,-4.5999584
1440,-0.20057192
1441,6.8458805
1442,1.5299543
1443,24.962261
1444,145.08305
1445,288.64853
1446,492.4652
1447,1049.5308
1448,1484.6265
1449,895.33856
1450,554.1569
1451,1940.2041
1452,1130.8339
1453,992.6888
1454,862.08203
1455,628.42346
1456,534.15094
1457,210.50555
1458,327.79407
1459,20.395191
1460,-5.1835604
1461,10.025614
1462,2.254146
1463,-3.0621314
1464,29.055851
1465,28.527061
1466,28.527061
1467,55.966972
1468,228.752
1469,691.567
1470,821.3362
1471,830.4813
1472,1555.9006
1473,1561.2283
1474,1439.1013
1475,706.2632
1476,706.83344
1477,1292.7904
1478,1929.2897
1479,497.26794
1480,801.4782
1481,-22.288788
1482,-160.31793
1483,10.162871
1484,-9.915864
1485,-8.995985
1486,-9.993917
1487,37.97544
1488,53.509014
1489,49.770966
1490,65.19055
1491,121.60298
1492,439.15652
1493,197.36723
1494,1112.7705
1495,1080.1573
1496,637.77356
1497,330.62885
1498,1640.2819
1499,963.3582
1500,1415.4099
1501,1568.3177
1502,1258.7393
1503,830.0775
1504,67.11478
1505,366.88577
1506,216.40579
1507,49.114628
1508,6.067775
1509,-549.2967
1510,-537.485
1511,-540.5241
1512,1.1400932
1513,-1.1390634
1514,16.982153
1515,57.4922
1516,220.40155
1517,452.93454
1518,1068.7192
1519,738.6585
1520,1171.4479
1521,1729.219
1522,1817.8228
1523,1495.3141
1524,2453.0144
1525,2284.821
1526,1752.7532
1527,959.1222
1528,647.96497
1529,51.85287
1530,70.34798
1531,47.18754
1532,8.35903
1533,1.8976605
1534,-6.468689
1535,0.7733307
1536,2.351682
1537,-0.7117082
1538,15.235635
1539,132.67953
1540,263.05103
1541,961.29407
1542,1024.5549
1543,963.53705
1544,1441.866
1545,2210.0386
1546,1635.2789
1547,737.81903
1548,1029.7855
1549,1051.6666
1550,203.40479
1551,308.52994
1552,915.8423
1553,631.1901
1554,244.18352
1555,80.160904
1556,19.917816
1557,40.165527
1558,34.81321
1559,39.520664
1560,-542.86523
1561,-569.69147
1562,-543.66724
1563,-377.44077
1564,101.09205
1565,525.21783
1566,1319.2965
1567,1909.6771
1568,1134.8765
1569,1849.0785
1570,1012.0326
1571,519.90515
1572,436.11145
1573,872.85046
1574,674.241
1575,692.3188
1576,150.41034
1577,-14.083694
1578,127.987175
1579,37.03158
1580,21.73692
1581,-569.41077
1582,-566.375
1583,-567.1641
1584,-567.65735
1585,-566.448
1586,-537.9721
1587,-370.296
1588,70.12917
1589,470.64844
1590,1026.3481
1591,982.9863
1592,1095.632
1593,1452.3975
1594,1115.847
1595,927.72125
1596,503.84827
1597,723.67816
1598,522.9743
1599,684.397
1600,269.53452
1601,394.08795
1602,63.399178
1603,129.58586
1604,83.07506
1605,21.123241
1606,23.245186
1607,34.07636
1608,29.062897
1609,24.615555
1610,54.16314
1611,71.53227
1612,107.51801
1613,424.23535
1614,85.91077
1615,219.72984
1616,474.27237
1617,499.8283
1618,166.27713
1619,252.59973
1620,1661.7847
1621,1694.5543
1622,1068.7212
1623,957.0251
1624,599.73566
1625,461.2631
1626,199.17285
1627,131.19357
1628,81.67565
1629,35.720074
1630,-559.8795
1631,-566.64996
1632,20.070538
1633,20.070538
1634,47.51046
1635,124.599236
1636,234.24574
1637,333.82883
1638,610.736
1639,1233.9269
1640,1143.2502
1641,744.98413
1642,1356.0544
1643,2510.2183
1644,1214.7484
1645,1474.4792
1646,1112.6934
1647,1145.9017
1648,1228.6349
1649,363.0008
1650,143.76587
1651,7.829788
1652,14.9545355
1653,4.2180634
1654,2.3895762
1655,77.465866
1656,8.240453
1657,8.649642
1658,35.89721
1659,53.21471
1660,112.07388
1661,104.15454
1662,295.27393
1663,405.40558
1664,841.22833
1665,888.97314
1666,1040.8843
1667,915.7802
1668,812.2078
1669,535.7448
1670,491.90848
1671,422.99442
1672,291.05814
1673,206.29614
1674,153.78659
1675,44.318638
1676,-37.96188
1677,30.100674
1678,24.874126
1679,23.066341
1680,17.126797
1681,29.79813
1682,42.79873
1683,69.48185
1684,98.10922
1685,348.5551
1686,708.47186
1687,1100.3328
1688,918.7007
1689,1727.3561
1690,662.51715
1691,1339.1326
1692,1739.1119
1693,1070.6577
1694,1242.3892
1695,813.10913
1696,510.58923
1697,304.38208
1698,160.94508
1699,40.88128
1700,35.169937
1701,6.748119
1702,7.2507763
1703,10.367584
1704,5.1528063
1705,3.104845
1706,44.76583
1707,102.84161
1708,230.9941
1709,516.15594
1710,1067.7179
1711,63.455635
1712,983.1629
1713,893.4292
1714,983.3714
1715,1720.5609
1716,1777.3137
1717,911.7799
1718,652.1037
1719,176.62952
1720,33.912388
1721,260.94455
1722,126.60754
1723,53.83039
1724,3.9721458
1725,2.9674528
1726,40.942486
1727,-3.7327387
1728,3.3220234
1729,5.931761
1730,20.04371
1731,77.61302
1732,182.75966
1733,420.83633
1734,487.74405
1735,845.3093
1736,693.2551
1737,1164.4655
1738,1943.3055
1739,1655.2974
1740,1645.6909
1741,1838.381
1742,1408.9766
1743,1081.8816
1744,458.7797
1745,277.7121
1746,195.0424
1747,69.215164
1748,29.525948
1749,5.4172316
1750,-1.0985522
1751,-2.3806338
1752,-1.0378575
1753,12.348396
1754,28.797945
1755,35.726162
1756,242.19075
1757,429.82596
1758,566.04626
1759,949.30273
1760,822.02704
1761,2263.974
1762,2893.675
1763,2728.5017
1764,1435.8823
1765,2030.0476
1766,1051.4966
1767,679.6173
1768,47.29855
1769,291.3554
1770,128.9368
1771,52.291912
1772,27.507418
1773,15.531004
1774,8.737781
1775,8.737781
1776,12.293531
1777,19.330873
1778,32.891376
1779,36.295937
1780,84.24924
1781,312.42758
1782,480.69684
1783,596.0935
1784,438.43552
1785,970.9022
1786,852.3682
1787,762.2072
1788,999.6208
1789,1647.5768
1790,1402.5281
1791,1132.34
1792,712.50024
1793,301.1557
1794,160.46199
1795,85.532005
1796,19.851957
1797,11.757974
1798,0.94182336
1799,3.337698
1800,5.548441
1801,16.538822
1802,30.09933
